course_id,semester,name,roomcode,buildingname,start,end
4025,17S,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2017-03-16T09:30:00,2017-03-16T11:45:00
4025,17S,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2017-03-20T09:30:00,2017-03-20T11:45:00
4025,17S,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2017-03-21T09:30:00,2017-03-21T11:45:00
4025,17S,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2017-03-23T09:30:00,2017-03-23T11:45:00
4025,17S,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2017-03-27T09:30:00,2017-03-27T11:45:00
4025,17S,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2017-03-28T09:30:00,2017-03-28T11:45:00
4025,17S,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2017-03-30T09:30:00,2017-03-30T11:45:00
4026,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-05-22T15:00:00,2017-05-22T18:00:00
4026,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-05-24T15:00:00,2017-05-24T18:00:00
4026,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-05-29T15:00:00,2017-05-29T18:00:00
4026,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-05-31T15:00:00,2017-05-31T18:00:00
4026,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-06-07T15:00:00,2017-06-07T18:00:00
4026,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-06-12T15:00:00,2017-06-12T18:00:00
4026,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-06-19T15:00:00,2017-06-19T18:00:00
4026,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-06-21T15:00:00,2017-06-21T18:00:00
4026,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-06-26T15:00:00,2017-06-26T18:00:00
4026,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-06-28T15:00:00,2017-06-28T18:00:00
4027,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-03-13T18:00:00,2017-03-13T21:00:00
4027,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-03-20T18:00:00,2017-03-20T21:00:00
4027,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-03-27T18:00:00,2017-03-27T21:00:00
4027,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-04-03T18:00:00,2017-04-03T21:00:00
4027,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-05-08T18:00:00,2017-05-08T21:00:00
4027,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-05-22T18:00:00,2017-05-22T21:00:00
4027,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-05-29T18:00:00,2017-05-29T21:00:00
4027,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-06-12T18:00:00,2017-06-12T21:00:00
4027,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-06-19T18:00:00,2017-06-19T21:00:00
4027,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-06-26T18:00:00,2017-06-26T21:00:00
4028,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-03-13T09:00:00,2017-03-13T12:00:00
4028,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-03-20T09:00:00,2017-03-20T12:00:00
4028,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-03-27T09:00:00,2017-03-27T12:00:00
4028,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-04-03T09:00:00,2017-04-03T12:00:00
4028,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-05-08T09:00:00,2017-05-08T12:00:00
4028,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-05-22T09:00:00,2017-05-22T12:00:00
4028,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-05-29T09:00:00,2017-05-29T12:00:00
4028,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-06-12T09:00:00,2017-06-12T12:00:00
4028,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-06-19T09:00:00,2017-06-19T12:00:00
4028,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-06-26T09:00:00,2017-06-26T12:00:00
4029,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-03-14T18:00:00,2017-03-14T21:00:00
4029,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-03-16T18:00:00,2017-03-16T21:00:00
4029,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-03-21T18:00:00,2017-03-21T21:00:00
4029,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-03-23T18:00:00,2017-03-23T21:00:00
4029,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-03-28T18:00:00,2017-03-28T21:00:00
4029,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-03-30T18:00:00,2017-03-30T21:00:00
4029,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-04-04T18:00:00,2017-04-04T21:00:00
4029,17S,Betriebliche Informationssysteme II,TC.3.03,TC,2017-04-06T18:00:00,2017-04-06T21:00:00
4029,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-05-02T18:00:00,2017-05-02T21:00:00
4029,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-05-04T18:00:00,2017-05-04T21:00:00
4030,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-05-23T18:00:00,2017-05-23T21:15:00
4030,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-05-30T18:00:00,2017-05-30T21:15:00
4030,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-06-01T18:00:00,2017-06-01T21:15:00
4030,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-06-06T18:00:00,2017-06-06T21:15:00
4030,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-06-08T18:00:00,2017-06-08T21:15:00
4030,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-06-13T18:00:00,2017-06-13T21:15:00
4030,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-06-20T18:00:00,2017-06-20T21:15:00
4030,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-06-27T18:00:00,2017-06-27T21:15:00
4030,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-06-29T18:00:00,2017-06-29T21:15:00
4031,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-03-15T18:00:00,2017-03-15T21:00:00
4031,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-03-22T18:00:00,2017-03-22T21:00:00
4031,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-04-05T18:00:00,2017-04-05T21:00:00
4031,17S,Betriebliche Informationssysteme II,LC.-1.038,LC,2017-05-13T10:00:00,2017-05-13T16:00:00
4031,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-05-24T18:00:00,2017-05-24T21:00:00
4031,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-05-27T13:00:00,2017-05-27T16:00:00
4031,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-05-31T18:00:00,2017-05-31T21:00:00
4031,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-06-07T18:00:00,2017-06-07T21:00:00
4031,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-06-14T18:00:00,2017-06-14T21:00:00
4031,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-06-21T18:00:00,2017-06-21T21:00:00
4031,17S,Betriebliche Informationssysteme II,TC.3.02,TC,2017-06-28T18:00:00,2017-06-28T21:00:00
4032,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.13,TC,2017-03-14T13:30:00,2017-03-14T16:00:00
4032,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.13,TC,2017-03-21T13:30:00,2017-03-21T16:00:00
4032,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.13,TC,2017-03-28T13:30:00,2017-03-28T16:00:00
4032,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.13,TC,2017-04-04T13:30:00,2017-04-04T16:00:00
4032,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.13,TC,2017-05-02T13:30:00,2017-05-02T16:00:00
4032,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.13,TC,2017-05-30T13:30:00,2017-05-30T16:00:00
4032,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.13,TC,2017-06-06T13:30:00,2017-06-06T16:00:00
4032,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.13,TC,2017-06-13T13:30:00,2017-06-13T16:00:00
4032,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.13,TC,2017-06-20T13:30:00,2017-06-20T16:00:00
4032,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.13,TC,2017-06-27T13:30:00,2017-06-27T16:00:00
4033,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.13,TC,2017-03-16T13:30:00,2017-03-16T16:00:00
4033,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.13,TC,2017-03-23T13:30:00,2017-03-23T16:00:00
4033,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.13,TC,2017-03-30T13:30:00,2017-03-30T16:00:00
4033,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.13,TC,2017-04-06T13:30:00,2017-04-06T16:00:00
4033,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.13,TC,2017-05-04T13:30:00,2017-05-04T16:00:00
4033,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.18,TC,2017-05-11T13:30:00,2017-05-11T16:00:00
4033,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.13,TC,2017-06-01T13:30:00,2017-06-01T16:00:00
4033,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.13,TC,2017-06-08T13:30:00,2017-06-08T16:00:00
4033,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.13,TC,2017-06-22T13:30:00,2017-06-22T16:00:00
4033,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.13,TC,2017-06-29T13:30:00,2017-06-29T16:00:00
4034,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.14,TC,2017-03-16T13:30:00,2017-03-16T16:00:00
4034,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.14,TC,2017-03-23T13:30:00,2017-03-23T16:00:00
4034,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.14,TC,2017-03-30T13:30:00,2017-03-30T16:00:00
4034,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.14,TC,2017-04-06T13:30:00,2017-04-06T16:00:00
4034,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.14,TC,2017-05-04T13:30:00,2017-05-04T16:00:00
4034,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.14,TC,2017-05-11T13:30:00,2017-05-11T16:00:00
4034,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.14,TC,2017-06-01T13:30:00,2017-06-01T16:00:00
4034,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.14,TC,2017-06-08T13:30:00,2017-06-08T16:00:00
4034,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.14,TC,2017-06-22T13:30:00,2017-06-22T16:00:00
4034,17S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.4.14,TC,2017-06-29T13:30:00,2017-06-29T16:00:00
4035,17S,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2017-03-13T17:00:00,2017-03-13T18:30:00
4035,17S,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2017-03-15T17:00:00,2017-03-15T18:30:00
4035,17S,Grundlagen des Zivilrechts,TC.0.03 WIENER STÄDTISCHE,TC,2017-03-20T15:00:00,2017-03-20T16:30:00
4035,17S,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2017-03-22T17:00:00,2017-03-22T18:30:00
4035,17S,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2017-03-27T17:00:00,2017-03-27T18:30:00
4035,17S,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2017-03-29T17:00:00,2017-03-29T18:30:00
4035,17S,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2017-04-03T17:00:00,2017-04-03T18:30:00
4035,17S,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2017-04-05T18:00:00,2017-04-05T19:30:00
4035,17S,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2017-05-03T17:00:00,2017-05-03T18:30:00
4035,17S,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2017-05-08T17:00:00,2017-05-08T18:30:00
4035,17S,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2017-05-10T17:00:00,2017-05-10T18:30:00
4035,17S,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2017-05-24T17:00:00,2017-05-24T18:30:00
4035,17S,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2017-05-29T17:00:00,2017-05-29T18:30:00
4035,17S,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2017-05-31T17:00:00,2017-05-31T18:30:00
4035,17S,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2017-06-07T17:00:00,2017-06-07T18:30:00
4035,17S,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2017-06-12T17:00:00,2017-06-12T18:30:00
4036,17S,Einführung in die Rechtswissenschaften,TC.0.10 Audimax,TC,2017-03-15T11:00:00,2017-03-15T14:00:00
4036,17S,Einführung in die Rechtswissenschaften,TC.1.01 OeNB,TC,2017-03-15T11:00:00,2017-03-15T14:00:00
4036,17S,Einführung in die Rechtswissenschaften,TC.0.10 Audimax,TC,2017-03-20T11:00:00,2017-03-20T14:00:00
4036,17S,Einführung in die Rechtswissenschaften,TC.0.10 Audimax,TC,2017-03-22T11:00:00,2017-03-22T14:00:00
4036,17S,Einführung in die Rechtswissenschaften,TC.0.10 Audimax,TC,2017-03-27T11:00:00,2017-03-27T14:00:00
4036,17S,Einführung in die Rechtswissenschaften,TC.0.10 Audimax,TC,2017-03-29T11:00:00,2017-03-29T14:00:00
4036,17S,Einführung in die Rechtswissenschaften,TC.0.10 Audimax,TC,2017-04-01T10:00:00,2017-04-01T15:00:00
4036,17S,Einführung in die Rechtswissenschaften,TC.0.10 Audimax,TC,2017-04-03T11:00:00,2017-04-03T14:00:00
4036,17S,Einführung in die Rechtswissenschaften,TC.0.10 Audimax,TC,2017-04-05T11:00:00,2017-04-05T14:00:00
4036,17S,Einführung in die Rechtswissenschaften,TC.0.10 Audimax,TC,2017-05-03T11:00:00,2017-05-03T14:00:00
4036,17S,Einführung in die Rechtswissenschaften,TC.0.10 Audimax,TC,2017-05-08T11:00:00,2017-05-08T14:00:00
4036,17S,Einführung in die Rechtswissenschaften,TC.0.10 Audimax,TC,2017-05-10T11:00:00,2017-05-10T14:00:00
4037,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-03-13T11:00:00,2017-03-13T13:30:00
4037,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-03-20T11:00:00,2017-03-20T13:30:00
4037,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-03-27T11:00:00,2017-03-27T13:30:00
4037,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-04-03T11:00:00,2017-04-03T13:30:00
4037,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-05-08T11:00:00,2017-05-08T13:30:00
4037,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-05-22T11:00:00,2017-05-22T13:30:00
4037,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-05-29T11:00:00,2017-05-29T13:30:00
4037,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-06-12T11:00:00,2017-06-12T13:30:00
4037,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-06-19T11:00:00,2017-06-19T13:30:00
4037,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-06-26T11:00:00,2017-06-26T13:30:00
4038,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-03-15T11:00:00,2017-03-15T13:30:00
4038,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-03-22T11:00:00,2017-03-22T13:30:00
4038,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-03-29T11:00:00,2017-03-29T13:30:00
4038,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-04-05T11:00:00,2017-04-05T13:30:00
4038,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-05-03T11:00:00,2017-05-03T13:30:00
4038,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-05-24T11:00:00,2017-05-24T13:30:00
4038,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-05-31T11:00:00,2017-05-31T13:30:00
4038,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-06-07T11:00:00,2017-06-07T13:30:00
4038,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-06-14T11:00:00,2017-06-14T13:30:00
4038,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-06-21T11:00:00,2017-06-21T13:30:00
4039,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-03-14T13:30:00,2017-03-14T16:00:00
4039,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-03-21T13:30:00,2017-03-21T16:00:00
4039,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-03-28T13:30:00,2017-03-28T16:00:00
4039,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-04-04T13:30:00,2017-04-04T16:00:00
4039,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-05-02T13:30:00,2017-05-02T16:00:00
4039,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-05-30T13:30:00,2017-05-30T16:00:00
4039,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-06-06T13:30:00,2017-06-06T16:00:00
4039,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-06-13T13:30:00,2017-06-13T16:00:00
4039,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-06-20T13:30:00,2017-06-20T16:00:00
4039,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-06-27T13:30:00,2017-06-27T16:00:00
4040,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-03-16T13:30:00,2017-03-16T16:00:00
4040,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-03-23T13:30:00,2017-03-23T16:00:00
4040,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-03-30T13:30:00,2017-03-30T16:00:00
4040,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-04-06T13:30:00,2017-04-06T16:00:00
4040,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-05-04T13:30:00,2017-05-04T16:00:00
4040,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-05-11T13:30:00,2017-05-11T16:00:00
4040,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-06-01T13:30:00,2017-06-01T16:00:00
4040,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-06-08T13:30:00,2017-06-08T16:00:00
4040,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2017-06-22T13:30:00,2017-06-22T16:00:00
4040,17S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,TC.2.02 Ernst & Young,TC,2017-06-29T13:30:00,2017-06-29T16:00:00
4041,17S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.2.01 Siemens,TC,2017-03-13T08:30:00,2017-03-13T11:00:00
4041,17S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.2.01 Siemens,TC,2017-03-15T08:30:00,2017-03-15T11:00:00
4041,17S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.2.01 Siemens,TC,2017-03-20T08:30:00,2017-03-20T11:00:00
4041,17S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.2.01 Siemens,TC,2017-03-22T08:30:00,2017-03-22T11:00:00
4041,17S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.2.01 Siemens,TC,2017-03-27T08:30:00,2017-03-27T11:00:00
4041,17S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.2.01 Siemens,TC,2017-03-29T08:30:00,2017-03-29T11:00:00
4041,17S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.2.01 Siemens,TC,2017-04-03T08:30:00,2017-04-03T11:00:00
4041,17S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.2.01 Siemens,TC,2017-04-05T08:30:00,2017-04-05T11:00:00
4041,17S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.2.01 Siemens,TC,2017-05-03T08:30:00,2017-05-03T11:00:00
4041,17S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.2.01 Siemens,TC,2017-05-08T08:30:00,2017-05-08T11:00:00
4042,17S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.2.01 Siemens,TC,2017-03-13T11:00:00,2017-03-13T13:30:00
4042,17S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.2.01 Siemens,TC,2017-03-15T11:00:00,2017-03-15T13:30:00
4042,17S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.2.01 Siemens,TC,2017-03-20T11:00:00,2017-03-20T13:30:00
4042,17S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.2.01 Siemens,TC,2017-03-22T11:00:00,2017-03-22T13:30:00
4042,17S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.2.01 Siemens,TC,2017-03-27T11:00:00,2017-03-27T13:30:00
4042,17S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.2.01 Siemens,TC,2017-03-29T11:00:00,2017-03-29T13:30:00
4042,17S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.2.01 Siemens,TC,2017-04-03T11:00:00,2017-04-03T13:30:00
4042,17S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.2.01 Siemens,TC,2017-04-05T11:00:00,2017-04-05T13:30:00
4042,17S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.2.01 Siemens,TC,2017-05-03T11:00:00,2017-05-03T13:30:00
4042,17S,Wirtschaft im rechtlichen Kontext - Wirtschaftsprivatrecht I,TC.2.01 Siemens,TC,2017-05-08T11:00:00,2017-05-08T13:30:00
4043,17S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.02,TC,2017-03-14T17:30:00,2017-03-14T20:00:00
4043,17S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.01 OeNB,TC,2017-03-16T17:30:00,2017-03-16T20:00:00
4043,17S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.02,TC,2017-03-21T17:30:00,2017-03-21T20:00:00
4043,17S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.01 OeNB,TC,2017-03-23T17:30:00,2017-03-23T20:00:00
4043,17S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.02,TC,2017-03-28T17:30:00,2017-03-28T20:00:00
4043,17S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.01 OeNB,TC,2017-03-30T17:30:00,2017-03-30T20:00:00
4043,17S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.02,TC,2017-04-04T17:30:00,2017-04-04T20:00:00
4043,17S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.01 OeNB,TC,2017-04-06T17:30:00,2017-04-06T20:00:00
4043,17S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.01 OeNB,TC,2017-05-04T17:30:00,2017-05-04T20:00:00
4044,17S,Europäisches und öffentliches Wirtschaftsrecht II,TC.2.01 Siemens,TC,2017-05-09T17:30:00,2017-05-09T20:00:00
4044,17S,Europäisches und öffentliches Wirtschaftsrecht II,TC.2.01 Siemens,TC,2017-05-11T17:30:00,2017-05-11T20:00:00
4044,17S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.01 OeNB,TC,2017-05-23T17:30:00,2017-05-23T20:00:00
4044,17S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.01 OeNB,TC,2017-05-30T17:30:00,2017-05-30T20:00:00
4044,17S,Europäisches und öffentliches Wirtschaftsrecht II,TC.2.01 Siemens,TC,2017-06-01T17:30:00,2017-06-01T20:00:00
4044,17S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.01 OeNB,TC,2017-06-06T17:30:00,2017-06-06T20:00:00
