course_id,semester,name,roomcode,buildingname,start,end
0027,15W,Angewandte Konsumentenforschung,D5.0.002,D5,2015-12-09T14:00:00,2015-12-09T16:00:00
0027,15W,Angewandte Konsumentenforschung,D5.0.002,D5,2015-12-16T14:00:00,2015-12-16T16:00:00
0027,15W,Angewandte Konsumentenforschung,D5.0.002,D5,2016-01-13T14:00:00,2016-01-13T16:00:00
0027,15W,Angewandte Konsumentenforschung,TC.4.03,TC,2016-01-27T11:30:00,2016-01-27T18:00:00
0028,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.3.03,TC,2015-10-05T08:30:00,2015-10-05T09:00:00
0028,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.04,TC,2015-10-05T09:00:00,2015-10-05T13:30:00
0028,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.09,TC,2015-11-13T12:30:00,2015-11-13T19:30:00
0028,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.05,TC,2015-11-13T12:30:00,2015-11-13T19:30:00
0028,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.07,TC,2015-11-13T12:30:00,2015-11-13T19:30:00
0028,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.02,TC,2015-11-13T12:30:00,2015-11-13T19:30:00
0028,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.3.18,TC,2015-11-14T09:00:00,2015-11-14T14:00:00
0028,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.3.14,TC,2015-11-14T09:00:00,2015-11-14T14:00:00
0028,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.3.06,TC,2015-11-14T09:00:00,2015-11-14T14:00:00
0028,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.3.16,TC,2015-11-14T09:00:00,2015-11-14T14:00:00
0028,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.07,TC,2015-12-18T12:30:00,2015-12-18T17:30:00
0028,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.05,TC,2015-12-18T12:30:00,2015-12-18T17:30:00
0028,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.09,TC,2015-12-18T12:30:00,2015-12-18T17:30:00
0028,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.02,TC,2015-12-18T12:30:00,2015-12-18T17:30:00
0028,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.3.06,TC,2015-12-19T09:00:00,2015-12-19T13:00:00
0028,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.3.14,TC,2015-12-19T09:00:00,2015-12-19T13:00:00
0028,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.3.16,TC,2015-12-19T09:00:00,2015-12-19T13:00:00
0028,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.3.18,TC,2015-12-19T09:00:00,2015-12-19T13:00:00
0029,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.3.03,TC,2015-10-05T08:30:00,2015-10-05T09:00:00
0029,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.12,TC,2015-10-06T09:00:00,2015-10-06T13:30:00
0029,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.11,TC,2015-10-06T10:30:00,2015-10-06T12:30:00
0029,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.05,TC,2015-10-06T10:30:00,2015-10-06T12:30:00
0029,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.26,TC,2015-10-06T10:30:00,2015-10-06T12:30:00
0029,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.5.04,TC,2015-10-09T09:00:00,2015-10-09T14:00:00
0029,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.5.20,TC,2015-10-09T09:00:00,2015-10-09T10:30:00
0029,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.5.11,TC,2015-10-09T09:00:00,2015-10-09T10:30:00
0029,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.5.05,TC,2015-10-09T09:00:00,2015-10-09T10:30:00
0029,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.5.24,TC,2015-10-09T12:00:00,2015-10-09T14:00:00
0029,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.5.05,TC,2015-10-09T12:00:00,2015-10-09T14:00:00
0029,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.5.14,TC,2015-10-16T09:00:00,2015-10-16T15:00:00
0029,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.5.20,TC,2015-10-16T11:00:00,2015-10-16T14:30:00
0029,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.5.11,TC,2015-10-16T11:00:00,2015-10-16T14:30:00
0029,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.5.07,TC,2015-10-16T11:00:00,2015-10-16T14:30:00
0029,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.20,TC,2015-10-30T12:30:00,2015-10-30T14:00:00
0029,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.11,TC,2015-10-30T12:30:00,2015-10-30T14:00:00
0029,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.05,TC,2015-10-30T12:30:00,2015-10-30T14:00:00
0029,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.16,TC,2015-10-30T12:30:00,2015-10-30T17:30:00
0029,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.05,TC,2015-10-30T15:30:00,2015-10-30T16:30:00
0029,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.20,TC,2015-10-30T15:30:00,2015-10-30T16:30:00
0029,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.5.11,TC,2015-11-06T08:30:00,2015-11-06T10:30:00
0029,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.5.20,TC,2015-11-06T08:30:00,2015-11-06T10:30:00
0029,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.5.14,TC,2015-11-06T08:30:00,2015-11-06T12:30:00
0029,15W,Problemlösen und Zusammenarbeit in Gruppen,TC.5.05,TC,2015-11-06T08:30:00,2015-11-06T10:30:00
0030,15W,Arbeitsrecht - System und Fallbeispiele,TC.4.02,TC,2015-10-23T12:30:00,2015-10-23T18:00:00
0030,15W,Arbeitsrecht - System und Fallbeispiele,TC.4.12,TC,2015-10-24T09:00:00,2015-10-24T15:00:00
0030,15W,Arbeitsrecht - System und Fallbeispiele,TC.5.18,TC,2015-10-30T12:30:00,2015-10-30T18:00:00
0030,15W,Arbeitsrecht - System und Fallbeispiele,TC.5.18,TC,2015-10-31T09:00:00,2015-10-31T15:00:00
0030,15W,Arbeitsrecht - System und Fallbeispiele,TC.0.10 Audimax,TC,2015-11-12T18:30:00,2015-11-12T20:30:00
0030,15W,Arbeitsrecht - System und Fallbeispiele,TC.3.07,TC,2015-11-20T12:30:00,2015-11-20T18:00:00
0030,15W,Arbeitsrecht - System und Fallbeispiele,TC.3.08,TC,2015-11-21T09:00:00,2015-11-21T15:00:00
0030,15W,Arbeitsrecht - System und Fallbeispiele,TC.3.07,TC,2015-11-27T12:30:00,2015-11-27T18:00:00
0030,15W,Arbeitsrecht - System und Fallbeispiele,TC.3.07,TC,2015-11-28T09:00:00,2015-11-28T15:00:00
0030,15W,Arbeitsrecht - System und Fallbeispiele,TC.0.10 Audimax,TC,2015-12-17T17:00:00,2015-12-17T20:00:00
0031,15W,Transportwirtschaft und Logistik,D1.4.088,D1,2015-10-16T13:00:00,2015-10-16T16:30:00
0031,15W,Transportwirtschaft und Logistik,D1.4.088,D1,2015-11-27T13:00:00,2015-11-27T16:30:00
0031,15W,Transportwirtschaft und Logistik,D1.4.088,D1,2015-12-09T16:00:00,2015-12-09T19:30:00
0031,15W,Transportwirtschaft und Logistik,Extern,Ohne Gebäude,2016-01-13T12:00:00,2016-01-13T18:00:00
0031,15W,Transportwirtschaft und Logistik,Extern,Ohne Gebäude,2016-01-14T09:00:00,2016-01-14T13:30:00
0031,15W,Transportwirtschaft und Logistik,D1.4.088,D1,2016-01-28T16:00:00,2016-01-28T18:00:00
0032,15W,"Research in Transport, Logistics and Supply Chain Management",D1.4.088,D1,2015-10-21T09:00:00,2015-10-21T12:45:00
0032,15W,"Research in Transport, Logistics and Supply Chain Management",D1.4.088,D1,2015-11-11T09:00:00,2015-11-11T12:45:00
0032,15W,"Research in Transport, Logistics and Supply Chain Management",D1.4.088,D1,2015-11-25T09:00:00,2015-11-25T12:45:00
0032,15W,"Research in Transport, Logistics and Supply Chain Management",D1.4.088,D1,2015-12-16T09:00:00,2015-12-16T12:45:00
0032,15W,"Research in Transport, Logistics and Supply Chain Management",D1.4.088,D1,2016-01-13T13:00:00,2016-01-13T16:45:00
0032,15W,"Research in Transport, Logistics and Supply Chain Management",D1.4.088,D1,2016-01-26T09:00:00,2016-01-26T12:45:00
0033,15W,Basiskurs II - Französisch,TC.5.03,TC,2015-10-16T15:00:00,2015-10-16T18:30:00
0033,15W,Basiskurs II - Französisch,TC.5.03,TC,2015-10-23T15:00:00,2015-10-23T18:30:00
0033,15W,Basiskurs II - Französisch,TC.5.03,TC,2015-10-30T15:00:00,2015-10-30T18:30:00
0033,15W,Basiskurs II - Französisch,TC.5.01,TC,2015-11-06T15:00:00,2015-11-06T18:30:00
0033,15W,Basiskurs II - Französisch,TC.5.03,TC,2015-11-13T15:00:00,2015-11-13T18:30:00
0033,15W,Basiskurs II - Französisch,TC.5.03,TC,2015-11-20T15:00:00,2015-11-20T18:30:00
0033,15W,Basiskurs II - Französisch,TC.5.03,TC,2015-11-27T15:00:00,2015-11-27T18:30:00
0033,15W,Basiskurs II - Französisch,TC.5.03,TC,2015-12-04T15:00:00,2015-12-04T18:30:00
0033,15W,Basiskurs II - Französisch,TC.5.03,TC,2015-12-11T15:00:00,2015-12-11T18:30:00
0033,15W,Basiskurs II - Französisch,TC.5.03,TC,2015-12-18T15:00:00,2015-12-18T18:30:00
0033,15W,Basiskurs II - Französisch,TC.5.03,TC,2016-01-08T15:00:00,2016-01-08T18:30:00
0033,15W,Basiskurs II - Französisch,TC.5.03,TC,2016-01-15T15:00:00,2016-01-15T18:30:00
0033,15W,Basiskurs II - Französisch,TC.5.03,TC,2016-01-22T15:00:00,2016-01-22T18:30:00
0034,15W,Basiskurs I - Französisch,TC.4.27,TC,2015-10-12T17:30:00,2015-10-12T19:30:00
0034,15W,Basiskurs I - Französisch,TC.5.01,TC,2015-10-14T17:30:00,2015-10-14T19:30:00
0034,15W,Basiskurs I - Französisch,TC.4.27,TC,2015-10-19T17:30:00,2015-10-19T19:30:00
0034,15W,Basiskurs I - Französisch,TC.5.01,TC,2015-10-21T17:30:00,2015-10-21T19:30:00
0034,15W,Basiskurs I - Französisch,TC.5.01,TC,2015-10-28T17:30:00,2015-10-28T19:30:00
0034,15W,Basiskurs I - Französisch,TC.4.27,TC,2015-11-02T17:30:00,2015-11-02T19:30:00
0034,15W,Basiskurs I - Französisch,TC.5.01,TC,2015-11-04T17:30:00,2015-11-04T19:30:00
0034,15W,Basiskurs I - Französisch,TC.4.27,TC,2015-11-09T17:30:00,2015-11-09T19:30:00
0034,15W,Basiskurs I - Französisch,TC.5.01,TC,2015-11-11T17:30:00,2015-11-11T19:30:00
0034,15W,Basiskurs I - Französisch,TC.4.27,TC,2015-11-16T17:30:00,2015-11-16T19:30:00
0034,15W,Basiskurs I - Französisch,TC.5.01,TC,2015-11-18T17:30:00,2015-11-18T19:30:00
0034,15W,Basiskurs I - Französisch,TC.4.27,TC,2015-11-23T17:30:00,2015-11-23T19:30:00
0034,15W,Basiskurs I - Französisch,TC.5.01,TC,2015-11-25T17:30:00,2015-11-25T19:30:00
0034,15W,Basiskurs I - Französisch,TC.4.27,TC,2015-11-30T17:30:00,2015-11-30T19:30:00
0034,15W,Basiskurs I - Französisch,TC.3.01,TC,2015-12-02T17:30:00,2015-12-02T19:30:00
0034,15W,Basiskurs I - Französisch,TC.5.01,TC,2015-12-09T17:30:00,2015-12-09T19:30:00
0034,15W,Basiskurs I - Französisch,TC.4.27,TC,2015-12-14T17:30:00,2015-12-14T19:30:00
0034,15W,Basiskurs I - Französisch,TC.5.01,TC,2015-12-16T17:30:00,2015-12-16T19:30:00
0034,15W,Basiskurs I - Französisch,TC.4.27,TC,2015-12-21T17:30:00,2015-12-21T19:30:00
0034,15W,Basiskurs I - Französisch,TC.4.27,TC,2016-01-11T17:30:00,2016-01-11T19:30:00
0034,15W,Basiskurs I - Französisch,TC.5.01,TC,2016-01-13T17:30:00,2016-01-13T19:30:00
0034,15W,Basiskurs I - Französisch,TC.4.27,TC,2016-01-18T17:30:00,2016-01-18T19:30:00
0034,15W,Basiskurs I - Französisch,TC.5.01,TC,2016-01-20T17:30:00,2016-01-20T19:30:00
0035,15W,Basiskurs II - Französisch,TC.4.27,TC,2015-10-15T16:00:00,2015-10-15T19:30:00
0035,15W,Basiskurs II - Französisch,TC.5.03,TC,2015-10-22T16:00:00,2015-10-22T19:30:00
0035,15W,Basiskurs II - Französisch,TC.5.03,TC,2015-10-29T16:00:00,2015-10-29T19:30:00
0035,15W,Basiskurs II - Französisch,TC.5.03,TC,2015-11-05T16:00:00,2015-11-05T19:30:00
0035,15W,Basiskurs II - Französisch,TC.5.03,TC,2015-11-12T16:00:00,2015-11-12T19:30:00
0035,15W,Basiskurs II - Französisch,TC.5.03,TC,2015-11-19T16:00:00,2015-11-19T19:30:00
0035,15W,Basiskurs II - Französisch,TC.5.03,TC,2015-11-26T16:00:00,2015-11-26T19:30:00
0035,15W,Basiskurs II - Französisch,TC.5.03,TC,2015-12-03T16:00:00,2015-12-03T19:30:00
0035,15W,Basiskurs II - Französisch,TC.5.03,TC,2015-12-10T16:00:00,2015-12-10T19:30:00
0035,15W,Basiskurs II - Französisch,TC.5.03,TC,2015-12-17T16:00:00,2015-12-17T19:30:00
0035,15W,Basiskurs II - Französisch,TC.5.03,TC,2016-01-07T16:00:00,2016-01-07T19:30:00
0035,15W,Basiskurs II - Französisch,TC.5.03,TC,2016-01-14T16:00:00,2016-01-14T19:30:00
0035,15W,Basiskurs II - Französisch,TC.5.03,TC,2016-01-21T16:00:00,2016-01-21T19:30:00
0035,15W,Basiskurs II - Französisch,TC.5.03,TC,2016-01-29T09:30:00,2016-01-29T12:00:00
0036,15W,Auffrischungskurs Italienisch (Schwerpunkt Grammatiktraining),LC.2.064 Raiffeisen Kurslabor,LC,2015-10-12T09:00:00,2015-10-12T11:00:00
0036,15W,Auffrischungskurs Italienisch (Schwerpunkt Grammatiktraining),LC.2.064 Raiffeisen Kurslabor,LC,2015-10-14T08:45:00,2015-10-14T10:45:00
0036,15W,Auffrischungskurs Italienisch (Schwerpunkt Grammatiktraining),LC.2.064 Raiffeisen Kurslabor,LC,2015-10-19T09:00:00,2015-10-19T11:00:00
0036,15W,Auffrischungskurs Italienisch (Schwerpunkt Grammatiktraining),LC.2.064 Raiffeisen Kurslabor,LC,2015-10-21T08:45:00,2015-10-21T10:45:00
0036,15W,Auffrischungskurs Italienisch (Schwerpunkt Grammatiktraining),LC.2.064 Raiffeisen Kurslabor,LC,2015-10-28T08:45:00,2015-10-28T10:45:00
0036,15W,Auffrischungskurs Italienisch (Schwerpunkt Grammatiktraining),LC.2.064 Raiffeisen Kurslabor,LC,2015-11-02T09:00:00,2015-11-02T11:00:00
0036,15W,Auffrischungskurs Italienisch (Schwerpunkt Grammatiktraining),LC.2.064 Raiffeisen Kurslabor,LC,2015-11-04T08:45:00,2015-11-04T10:45:00
0036,15W,Auffrischungskurs Italienisch (Schwerpunkt Grammatiktraining),LC.2.064 Raiffeisen Kurslabor,LC,2015-11-09T09:00:00,2015-11-09T11:00:00
0036,15W,Auffrischungskurs Italienisch (Schwerpunkt Grammatiktraining),LC.2.064 Raiffeisen Kurslabor,LC,2015-11-11T08:45:00,2015-11-11T10:45:00
0036,15W,Auffrischungskurs Italienisch (Schwerpunkt Grammatiktraining),LC.2.064 Raiffeisen Kurslabor,LC,2015-11-16T09:00:00,2015-11-16T11:00:00
0036,15W,Auffrischungskurs Italienisch (Schwerpunkt Grammatiktraining),LC.2.064 Raiffeisen Kurslabor,LC,2015-11-18T08:45:00,2015-11-18T10:45:00
0036,15W,Auffrischungskurs Italienisch (Schwerpunkt Grammatiktraining),LC.2.064 Raiffeisen Kurslabor,LC,2015-11-23T09:00:00,2015-11-23T11:00:00
0037,15W,Basiskurs II - Italienisch,D2.0.030,D2,2015-10-16T09:30:00,2015-10-16T13:00:00
0037,15W,Basiskurs II - Italienisch,TC.5.12,TC,2015-10-23T09:30:00,2015-10-23T13:00:00
0037,15W,Basiskurs II - Italienisch,D4.0.144,D4,2015-10-30T09:30:00,2015-10-30T13:00:00
0037,15W,Basiskurs II - Italienisch,D2.0.038,D2,2015-11-06T09:30:00,2015-11-06T13:00:00
0037,15W,Basiskurs II - Italienisch,D3.0.218,D3,2015-11-13T09:30:00,2015-11-13T13:00:00
0037,15W,Basiskurs II - Italienisch,TC.4.16,TC,2015-11-20T09:30:00,2015-11-20T13:00:00
0037,15W,Basiskurs II - Italienisch,TC.5.02,TC,2015-11-27T09:30:00,2015-11-27T13:00:00
0037,15W,Basiskurs II - Italienisch,TC.5.02,TC,2015-12-04T09:30:00,2015-12-04T13:00:00
0037,15W,Basiskurs II - Italienisch,TC.5.02,TC,2015-12-11T09:30:00,2015-12-11T13:00:00
0037,15W,Basiskurs II - Italienisch,TC.5.02,TC,2015-12-18T09:30:00,2015-12-18T13:00:00
0037,15W,Basiskurs II - Italienisch,TC.5.02,TC,2016-01-08T09:30:00,2016-01-08T13:00:00
0037,15W,Basiskurs II - Italienisch,TC.4.16,TC,2016-01-15T09:30:00,2016-01-15T13:00:00
0037,15W,Basiskurs II - Italienisch,TC.5.02,TC,2016-01-22T09:30:00,2016-01-22T13:00:00
0038,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2015-08-31T09:30:00,2015-08-31T13:00:00
0038,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2015-09-01T09:30:00,2015-09-01T13:00:00
0038,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2015-09-02T09:30:00,2015-09-02T13:00:00
0038,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2015-09-03T09:30:00,2015-09-03T13:00:00
0038,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2015-09-04T09:30:00,2015-09-04T13:00:00
0038,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2015-09-07T09:30:00,2015-09-07T13:00:00
0038,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2015-09-08T09:30:00,2015-09-08T13:00:00
0038,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2015-09-10T09:30:00,2015-09-10T13:00:00
0038,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2015-09-11T09:30:00,2015-09-11T13:00:00
0038,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2015-09-14T09:30:00,2015-09-14T13:00:00
0038,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2015-09-15T09:30:00,2015-09-15T13:00:00
0038,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2015-09-16T09:30:00,2015-09-16T13:00:00
0038,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2015-09-18T09:30:00,2015-09-18T13:00:00
0039,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2015-10-12T17:00:00,2015-10-12T20:30:00
0039,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2015-10-19T17:00:00,2015-10-19T20:30:00
0039,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2015-11-02T17:00:00,2015-11-02T20:30:00
0039,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2015-11-09T17:00:00,2015-11-09T20:30:00
0039,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2015-11-16T17:00:00,2015-11-16T20:30:00
0039,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2015-11-23T17:00:00,2015-11-23T20:30:00
0039,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2015-11-30T17:00:00,2015-11-30T20:30:00
0039,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2015-12-07T17:00:00,2015-12-07T20:30:00
0039,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2015-12-14T17:00:00,2015-12-14T20:30:00
0039,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2015-12-21T17:00:00,2015-12-21T20:30:00
0039,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-01-11T17:00:00,2016-01-11T20:30:00
0039,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-01-18T17:00:00,2016-01-18T20:30:00
0039,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-01-22T17:00:00,2016-01-22T19:00:00
0039,15W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-01-25T17:00:00,2016-01-25T20:30:00
0040,15W,Basiskurs I - Spanisch,TC.2.01 Siemens,TC,2015-10-12T17:00:00,2015-10-12T21:00:00
0040,15W,Basiskurs I - Spanisch,TC.2.01 Siemens,TC,2015-10-19T17:00:00,2015-10-19T21:00:00
0040,15W,Basiskurs I - Spanisch,TC.2.01 Siemens,TC,2015-11-02T17:00:00,2015-11-02T21:00:00
0040,15W,Basiskurs I - Spanisch,TC.2.01 Siemens,TC,2015-11-09T17:00:00,2015-11-09T21:00:00
0040,15W,Basiskurs I - Spanisch,TC.2.01 Siemens,TC,2015-11-16T17:00:00,2015-11-16T21:00:00
0040,15W,Basiskurs I - Spanisch,TC.2.01 Siemens,TC,2015-11-30T17:00:00,2015-11-30T21:00:00
0040,15W,Basiskurs I - Spanisch,TC.2.01 Siemens,TC,2015-12-07T17:00:00,2015-12-07T21:00:00
0040,15W,Basiskurs I - Spanisch,TC.2.01 Siemens,TC,2015-12-14T17:00:00,2015-12-14T21:00:00
0040,15W,Basiskurs I - Spanisch,TC.2.01 Siemens,TC,2015-12-21T17:00:00,2015-12-21T21:00:00
0040,15W,Basiskurs I - Spanisch,TC.2.01 Siemens,TC,2016-01-11T17:00:00,2016-01-11T21:00:00
0040,15W,Basiskurs I - Spanisch,TC.2.01 Siemens,TC,2016-01-18T17:00:00,2016-01-18T21:00:00
0041,15W,Basiskurs II - Spanisch,TC.4.03,TC,2015-10-16T11:00:00,2015-10-16T15:00:00
0041,15W,Basiskurs II - Spanisch,TC.4.03,TC,2015-10-23T11:00:00,2015-10-23T15:00:00
0041,15W,Basiskurs II - Spanisch,TC.4.03,TC,2015-10-30T11:00:00,2015-10-30T15:00:00
0041,15W,Basiskurs II - Spanisch,TC.4.03,TC,2015-11-06T11:00:00,2015-11-06T15:00:00
0041,15W,Basiskurs II - Spanisch,TC.4.03,TC,2015-11-13T11:00:00,2015-11-13T15:00:00
0041,15W,Basiskurs II - Spanisch,TC.4.03,TC,2015-11-20T11:00:00,2015-11-20T15:00:00
0041,15W,Basiskurs II - Spanisch,TC.4.03,TC,2015-11-27T11:00:00,2015-11-27T15:00:00
0041,15W,Basiskurs II - Spanisch,TC.4.03,TC,2015-12-04T11:00:00,2015-12-04T15:00:00
0041,15W,Basiskurs II - Spanisch,TC.4.03,TC,2015-12-11T11:00:00,2015-12-11T15:00:00
0041,15W,Basiskurs II - Spanisch,TC.4.03,TC,2015-12-18T11:00:00,2015-12-18T15:00:00
0041,15W,Basiskurs II - Spanisch,TC.4.03,TC,2016-01-08T11:00:00,2016-01-08T15:00:00
0041,15W,Basiskurs II - Spanisch,TC.4.03,TC,2016-01-15T11:00:00,2016-01-15T15:00:00
0042,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-10-13T17:00:00,2015-10-13T19:00:00
0042,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-10-15T18:00:00,2015-10-15T20:00:00
0042,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-10-20T17:00:00,2015-10-20T19:00:00
0042,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-10-22T18:00:00,2015-10-22T20:00:00
0042,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-10-27T17:00:00,2015-10-27T19:00:00
0042,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-10-29T18:00:00,2015-10-29T20:00:00
0042,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-11-03T17:00:00,2015-11-03T19:00:00
0042,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-11-05T18:00:00,2015-11-05T20:00:00
0042,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-11-10T17:00:00,2015-11-10T19:00:00
0042,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-11-12T18:00:00,2015-11-12T20:00:00
0042,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-11-17T17:00:00,2015-11-17T19:00:00
0042,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-11-19T18:00:00,2015-11-19T20:00:00
0042,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-12-01T17:00:00,2015-12-01T19:00:00
0042,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-12-03T18:00:00,2015-12-03T20:00:00
0042,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-12-10T18:00:00,2015-12-10T20:00:00
0042,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-12-15T17:00:00,2015-12-15T19:00:00
0042,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-12-17T18:00:00,2015-12-17T20:00:00
0042,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-12-22T17:00:00,2015-12-22T19:00:00
0042,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2016-01-07T18:00:00,2016-01-07T20:00:00
0042,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2016-01-12T17:00:00,2016-01-12T19:00:00
0042,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2016-01-14T18:00:00,2016-01-14T20:00:00
0042,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2016-01-19T17:00:00,2016-01-19T19:00:00
0042,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2016-01-21T18:00:00,2016-01-21T20:00:00
0043,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-10-17T09:00:00,2015-10-17T13:00:00
0043,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-10-24T09:00:00,2015-10-24T13:00:00
0043,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-10-31T09:00:00,2015-10-31T13:00:00
0043,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-11-07T09:00:00,2015-11-07T13:00:00
0043,15W,Basiskurs I - Spanisch,TC.1.01 OeNB,TC,2015-11-14T09:00:00,2015-11-14T13:00:00
