course_id,semester,name,roomcode,buildingname,start,end
4025,15S,Business Information Systems II,LC.-1.038,LC,2015-05-04T09:00:00,2015-05-04T14:00:00
4026,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-04-07T11:00:00,2015-04-07T16:30:00
4026,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-04-08T11:00:00,2015-04-08T16:30:00
4026,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-04-09T11:00:00,2015-04-09T16:30:00
4026,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-04-10T11:00:00,2015-04-10T16:30:00
4026,15S,Betriebliche Informationssysteme II,TC.3.07,TC,2015-05-20T09:00:00,2015-05-20T17:00:00
4027,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-03-03T12:30:00,2015-03-03T17:30:00
4027,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-03-10T12:30:00,2015-03-10T17:30:00
4027,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-03-17T12:30:00,2015-03-17T17:30:00
4027,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-03-24T12:30:00,2015-03-24T17:30:00
4027,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-04-14T12:30:00,2015-04-14T17:30:00
4027,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-04-21T12:30:00,2015-04-21T17:30:00
4028,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-03-10T17:30:00,2015-03-10T20:30:00
4028,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-03-12T17:30:00,2015-03-12T20:30:00
4028,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-03-17T17:30:00,2015-03-17T20:30:00
4028,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-03-19T17:30:00,2015-03-19T20:30:00
4028,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-03-24T17:30:00,2015-03-24T20:30:00
4028,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-03-26T17:30:00,2015-03-26T20:30:00
4028,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-04-14T17:30:00,2015-04-14T20:30:00
4028,15S,Betriebliche Informationssysteme II,TC.2.01 Siemens,TC,2015-04-16T18:00:00,2015-04-16T20:00:00
4028,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-04-21T17:30:00,2015-04-21T20:30:00
4028,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-04-23T17:30:00,2015-04-23T20:30:00
4029,15S,Betriebliche Informationssysteme II,LC.-1.038,LC,2015-05-12T17:30:00,2015-05-12T20:30:00
4029,15S,Betriebliche Informationssysteme II,LC.-1.038,LC,2015-05-19T17:30:00,2015-05-19T20:30:00
4029,15S,Betriebliche Informationssysteme II,LC.-1.038,LC,2015-05-21T17:30:00,2015-05-21T20:30:00
4029,15S,Betriebliche Informationssysteme II,LC.-1.038,LC,2015-05-28T17:30:00,2015-05-28T20:30:00
4029,15S,Betriebliche Informationssysteme II,LC.-1.038,LC,2015-06-02T17:30:00,2015-06-02T20:30:00
4029,15S,Betriebliche Informationssysteme II,LC.-1.038,LC,2015-06-09T17:30:00,2015-06-09T20:30:00
4029,15S,Betriebliche Informationssysteme II,LC.-1.038,LC,2015-06-11T17:30:00,2015-06-11T20:30:00
4029,15S,Betriebliche Informationssysteme II,LC.-1.038,LC,2015-06-16T17:30:00,2015-06-16T20:30:00
4029,15S,Betriebliche Informationssysteme II,LC.-1.038,LC,2015-06-18T17:30:00,2015-06-18T20:30:00
4029,15S,Betriebliche Informationssysteme II,LC.-1.038,LC,2015-06-23T17:30:00,2015-06-23T20:30:00
4029,15S,Betriebliche Informationssysteme II,LC.-1.038,LC,2015-07-01T17:00:00,2015-07-01T18:30:00
4030,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-03-11T17:30:00,2015-03-11T20:30:00
4030,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-03-18T17:30:00,2015-03-18T20:30:00
4030,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-03-25T17:30:00,2015-03-25T20:30:00
4030,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-04-15T17:30:00,2015-04-15T20:30:00
4030,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-04-22T17:30:00,2015-04-22T20:30:00
4030,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-04-29T17:30:00,2015-04-29T20:30:00
4030,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-05-13T17:30:00,2015-05-13T20:30:00
4030,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-05-20T17:30:00,2015-05-20T20:30:00
4030,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-05-27T17:30:00,2015-05-27T20:30:00
4030,15S,Betriebliche Informationssysteme II,TC.3.02,TC,2015-06-03T17:30:00,2015-06-03T20:30:00
4031,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.27,TC,2015-03-09T11:30:00,2015-03-09T14:00:00
4031,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.27,TC,2015-03-16T11:30:00,2015-03-16T14:00:00
4031,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.27,TC,2015-03-23T11:30:00,2015-03-23T14:00:00
4031,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.27,TC,2015-04-13T11:30:00,2015-04-13T14:00:00
4031,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.27,TC,2015-04-20T11:30:00,2015-04-20T14:00:00
4031,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.27,TC,2015-05-11T11:30:00,2015-05-11T14:00:00
4031,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.27,TC,2015-05-18T11:30:00,2015-05-18T14:00:00
4031,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.27,TC,2015-06-01T11:30:00,2015-06-01T14:00:00
4031,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.27,TC,2015-06-08T11:30:00,2015-06-08T14:00:00
4031,15S,Fremdsprachliche Wirtschaftskommunikation I - Englisch,TC.4.27,TC,2015-06-15T11:30:00,2015-06-15T14:00:00
4032,15S,Einführung in die Betriebswirtschaftslehre,TC.0.10 Audimax,TC,2015-03-06T08:00:00,2015-03-06T16:00:00
4032,15S,Einführung in die Betriebswirtschaftslehre,TC.0.10 Audimax,TC,2015-03-09T08:30:00,2015-03-09T11:00:00
4032,15S,Einführung in die Betriebswirtschaftslehre,TC.0.10 Audimax,TC,2015-03-16T08:30:00,2015-03-16T11:00:00
4032,15S,Einführung in die Betriebswirtschaftslehre,TC.0.10 Audimax,TC,2015-03-23T08:30:00,2015-03-23T11:00:00
4032,15S,Einführung in die Betriebswirtschaftslehre,TC.0.10 Audimax,TC,2015-04-13T08:30:00,2015-04-13T11:00:00
4032,15S,Einführung in die Betriebswirtschaftslehre,TC.0.10 Audimax,TC,2015-04-20T08:30:00,2015-04-20T11:00:00
4033,15S,Einführung in die Rechtswissenschaften,TC.0.10 Audimax,TC,2015-05-15T09:00:00,2015-05-15T15:00:00
4033,15S,Einführung in die Rechtswissenschaften,TC.0.10 Audimax,TC,2015-05-22T09:00:00,2015-05-22T15:00:00
4033,15S,Einführung in die Rechtswissenschaften,TC.0.10 Audimax,TC,2015-05-29T09:00:00,2015-05-29T15:00:00
4033,15S,Einführung in die Rechtswissenschaften,TC.0.10 Audimax,TC,2015-06-05T09:00:00,2015-06-05T15:00:00
4033,15S,Einführung in die Rechtswissenschaften,TC.0.10 Audimax,TC,2015-06-12T09:00:00,2015-06-12T15:00:00
4033,15S,Einführung in die Rechtswissenschaften,TC.0.10 Audimax,TC,2015-06-19T09:00:00,2015-06-19T15:00:00
4034,15S,Grundlagen des Zivilrechts,TC.0.03 WIENER STÄDTISCHE,TC,2015-03-09T17:00:00,2015-03-09T18:30:00
4034,15S,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2015-03-11T17:00:00,2015-03-11T18:30:00
4034,15S,Grundlagen des Zivilrechts,TC.0.03 WIENER STÄDTISCHE,TC,2015-03-16T17:00:00,2015-03-16T18:30:00
4034,15S,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2015-03-18T17:00:00,2015-03-18T18:30:00
4034,15S,Grundlagen des Zivilrechts,TC.0.03 WIENER STÄDTISCHE,TC,2015-03-23T17:00:00,2015-03-23T18:30:00
4034,15S,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2015-03-25T17:00:00,2015-03-25T18:30:00
4034,15S,Grundlagen des Zivilrechts,TC.0.03 WIENER STÄDTISCHE,TC,2015-04-13T17:00:00,2015-04-13T18:30:00
4034,15S,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2015-04-15T17:00:00,2015-04-15T18:30:00
4034,15S,Grundlagen des Zivilrechts,TC.0.03 WIENER STÄDTISCHE,TC,2015-04-20T17:00:00,2015-04-20T18:30:00
4034,15S,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2015-04-22T17:00:00,2015-04-22T18:30:00
4034,15S,Grundlagen des Zivilrechts,TC.0.03 WIENER STÄDTISCHE,TC,2015-05-11T17:00:00,2015-05-11T18:30:00
4034,15S,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2015-05-13T17:00:00,2015-05-13T18:30:00
4034,15S,Grundlagen des Zivilrechts,TC.0.03 WIENER STÄDTISCHE,TC,2015-05-18T17:00:00,2015-05-18T18:30:00
4034,15S,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2015-05-20T17:00:00,2015-05-20T18:30:00
4034,15S,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2015-05-27T17:00:00,2015-05-27T18:30:00
4034,15S,Grundlagen des Zivilrechts,TC.0.03 WIENER STÄDTISCHE,TC,2015-06-01T17:00:00,2015-06-01T18:30:00
4035,15S,Zukunftsfähiges Wirtschaften I,TC.0.10 Audimax,TC,2015-03-13T09:00:00,2015-03-13T13:00:00
4035,15S,Zukunftsfähiges Wirtschaften I,TC.0.10 Audimax,TC,2015-03-20T09:00:00,2015-03-20T13:00:00
4035,15S,Zukunftsfähiges Wirtschaften I,TC.0.10 Audimax,TC,2015-03-27T09:00:00,2015-03-27T13:00:00
4035,15S,Zukunftsfähiges Wirtschaften I,TC.0.10 Audimax,TC,2015-04-17T09:00:00,2015-04-17T13:00:00
4035,15S,Zukunftsfähiges Wirtschaften I,TC.0.10 Audimax,TC,2015-04-24T09:00:00,2015-04-24T13:00:00
4036,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-03-09T11:30:00,2015-03-09T14:00:00
4036,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-03-16T11:30:00,2015-03-16T14:00:00
4036,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-03-23T11:30:00,2015-03-23T14:00:00
4036,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-04-13T11:30:00,2015-04-13T14:00:00
4036,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-04-20T11:30:00,2015-04-20T14:00:00
4036,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-05-11T11:30:00,2015-05-11T14:00:00
4036,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-05-18T11:30:00,2015-05-18T14:00:00
4036,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-06-01T11:30:00,2015-06-01T14:00:00
4036,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-06-08T11:30:00,2015-06-08T14:00:00
4036,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-06-15T11:30:00,2015-06-15T14:00:00
4037,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-03-11T11:30:00,2015-03-11T14:00:00
4037,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-03-18T11:30:00,2015-03-18T14:00:00
4037,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-03-25T11:30:00,2015-03-25T14:00:00
4037,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-04-15T11:30:00,2015-04-15T14:00:00
4037,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-04-22T11:30:00,2015-04-22T14:00:00
4037,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-05-13T11:30:00,2015-05-13T14:00:00
4037,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-05-20T11:30:00,2015-05-20T14:00:00
4037,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-05-27T11:30:00,2015-05-27T14:00:00
4037,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-06-03T11:30:00,2015-06-03T14:00:00
4037,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-06-10T11:30:00,2015-06-10T14:00:00
4038,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-03-10T14:30:00,2015-03-10T17:00:00
4038,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-03-17T14:30:00,2015-03-17T17:00:00
4038,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-03-24T14:30:00,2015-03-24T17:00:00
4038,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-04-14T14:30:00,2015-04-14T17:00:00
4038,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-04-21T14:30:00,2015-04-21T17:00:00
4038,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-05-12T14:30:00,2015-05-12T17:00:00
4038,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-05-19T14:30:00,2015-05-19T17:00:00
4038,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-06-02T14:30:00,2015-06-02T17:00:00
4038,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-06-09T14:30:00,2015-06-09T17:00:00
4038,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-06-16T14:30:00,2015-06-16T17:00:00
4039,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-03-12T14:30:00,2015-03-12T17:00:00
4039,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-03-19T14:30:00,2015-03-19T17:00:00
4039,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-03-26T14:30:00,2015-03-26T17:00:00
4039,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-04-16T14:30:00,2015-04-16T17:00:00
4039,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-04-23T14:30:00,2015-04-23T17:00:00
4039,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-05-21T14:30:00,2015-05-21T17:00:00
4039,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-05-28T14:30:00,2015-05-28T17:00:00
4039,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-06-11T14:30:00,2015-06-11T17:00:00
4039,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-06-18T14:30:00,2015-06-18T17:00:00
4039,15S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2015-06-25T14:30:00,2015-06-25T17:00:00
4040,15S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.5.18,TC,2015-03-09T11:30:00,2015-03-09T14:00:00
4040,15S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.5.18,TC,2015-03-16T11:30:00,2015-03-16T14:00:00
4040,15S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.5.18,TC,2015-03-23T11:30:00,2015-03-23T14:00:00
4040,15S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.5.18,TC,2015-04-13T11:30:00,2015-04-13T14:00:00
4040,15S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.5.18,TC,2015-04-20T11:30:00,2015-04-20T14:00:00
4040,15S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.5.18,TC,2015-05-11T11:30:00,2015-05-11T14:00:00
4040,15S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.5.18,TC,2015-05-18T11:30:00,2015-05-18T14:00:00
4040,15S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.5.18,TC,2015-06-01T11:30:00,2015-06-01T14:00:00
4040,15S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.5.18,TC,2015-06-08T11:30:00,2015-06-08T14:00:00
4040,15S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.5.18,TC,2015-06-15T11:30:00,2015-06-15T14:00:00
4041,15S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.5.18,TC,2015-03-11T11:30:00,2015-03-11T14:00:00
4041,15S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.5.18,TC,2015-03-18T11:30:00,2015-03-18T14:00:00
4041,15S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.5.18,TC,2015-03-25T11:30:00,2015-03-25T14:00:00
4041,15S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.5.18,TC,2015-04-15T11:30:00,2015-04-15T14:00:00
4041,15S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.5.18,TC,2015-04-22T11:30:00,2015-04-22T14:00:00
4041,15S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.5.18,TC,2015-05-13T11:30:00,2015-05-13T14:00:00
4041,15S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.5.18,TC,2015-05-20T11:30:00,2015-05-20T14:00:00
4041,15S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.5.18,TC,2015-05-27T11:30:00,2015-05-27T14:00:00
4041,15S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.5.18,TC,2015-06-03T11:30:00,2015-06-03T14:00:00
4041,15S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.5.18,TC,2015-06-10T11:30:00,2015-06-10T14:00:00
4042,15S,Europäisches und öffentliches Wirtschaftsrecht II,TC.2.02 Ernst & Young,TC,2015-05-12T15:00:00,2015-05-12T17:30:00
4042,15S,Europäisches und öffentliches Wirtschaftsrecht II,TC.0.02 Red Bull,TC,2015-05-19T15:00:00,2015-05-19T17:30:00
4042,15S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.01 OeNB,TC,2015-05-21T15:00:00,2015-05-21T17:30:00
4042,15S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.01 OeNB,TC,2015-05-28T15:00:00,2015-05-28T17:30:00
4042,15S,Europäisches und öffentliches Wirtschaftsrecht II,TC.0.02 Red Bull,TC,2015-06-02T15:00:00,2015-06-02T17:30:00
4042,15S,Europäisches und öffentliches Wirtschaftsrecht II,TC.2.02 Ernst & Young,TC,2015-06-09T15:00:00,2015-06-09T17:30:00
4042,15S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.01 OeNB,TC,2015-06-11T15:00:00,2015-06-11T17:30:00
4042,15S,Europäisches und öffentliches Wirtschaftsrecht II,TC.2.02 Ernst & Young,TC,2015-06-16T15:00:00,2015-06-16T17:30:00
4042,15S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.01 OeNB,TC,2015-06-18T15:00:00,2015-06-18T17:30:00
4043,15S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.02,TC,2015-03-10T15:00:00,2015-03-10T17:30:00
4043,15S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.01 OeNB,TC,2015-03-12T15:00:00,2015-03-12T17:30:00
4043,15S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.02,TC,2015-03-17T15:00:00,2015-03-17T17:30:00
4043,15S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.01 OeNB,TC,2015-03-19T15:00:00,2015-03-19T17:30:00
4043,15S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.02,TC,2015-03-24T15:00:00,2015-03-24T17:30:00
4043,15S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.01 OeNB,TC,2015-03-26T15:00:00,2015-03-26T17:30:00
4043,15S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.02,TC,2015-04-14T15:00:00,2015-04-14T17:30:00
4043,15S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.01 OeNB,TC,2015-04-16T15:00:00,2015-04-16T17:30:00
4043,15S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.02,TC,2015-04-21T15:00:00,2015-04-21T17:30:00
4044,15S,Grundfragen der Wirtschaftsethik,TC.5.14,TC,2015-04-16T17:00:00,2015-04-16T19:00:00
4044,15S,Grundfragen der Wirtschaftsethik,TC.5.14,TC,2015-04-30T17:00:00,2015-04-30T21:00:00
4044,15S,Grundfragen der Wirtschaftsethik,TC.5.14,TC,2015-05-21T17:00:00,2015-05-21T21:00:00
4044,15S,Grundfragen der Wirtschaftsethik,TC.3.06,TC,2015-05-30T12:00:00,2015-05-30T17:00:00
4044,15S,Grundfragen der Wirtschaftsethik,TC.5.14,TC,2015-06-11T17:00:00,2015-06-11T21:00:00
4044,15S,Grundfragen der Wirtschaftsethik,TC.5.14,TC,2015-06-18T17:00:00,2015-06-18T20:30:00
4045,15S,K1a KMU-Management: Einführung,TC.3.06,TC,2015-03-12T09:00:00,2015-03-12T13:00:00
4045,15S,K1a KMU-Management: Einführung,TC.3.06,TC,2015-03-19T09:00:00,2015-03-19T13:00:00
4045,15S,K1a KMU-Management: Einführung,TC.3.06,TC,2015-03-26T09:00:00,2015-03-26T13:00:00
4045,15S,K1a KMU-Management: Einführung,TC.3.06,TC,2015-04-16T09:00:00,2015-04-16T13:00:00
4045,15S,K1a KMU-Management: Einführung,TC.3.06,TC,2015-04-23T09:00:00,2015-04-23T13:00:00
4045,15S,K1a KMU-Management: Einführung,TC.2.03,TC,2015-04-30T09:00:00,2015-04-30T11:30:00
4046,15S,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / Life in Britain and the U.S.,TC.2.02 Ernst & Young,TC,2015-03-11T13:30:00,2015-03-11T15:30:00
4046,15S,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / Life in Britain and the U.S.,TC.2.02 Ernst & Young,TC,2015-03-18T13:30:00,2015-03-18T15:30:00
4046,15S,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / Life in Britain and the U.S.,TC.2.02 Ernst & Young,TC,2015-03-25T13:30:00,2015-03-25T15:30:00
4046,15S,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / Life in Britain and the U.S.,TC.2.02 Ernst & Young,TC,2015-04-15T13:30:00,2015-04-15T15:30:00
4046,15S,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / Life in Britain and the U.S.,TC.2.02 Ernst & Young,TC,2015-04-22T13:30:00,2015-04-22T15:30:00
4046,15S,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / Life in Britain and the U.S.,TC.2.02 Ernst & Young,TC,2015-04-29T13:30:00,2015-04-29T15:30:00
4046,15S,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / Life in Britain and the U.S.,TC.1.02,TC,2015-05-06T12:00:00,2015-05-06T14:00:00
4046,15S,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / Life in Britain and the U.S.,TC.2.02 Ernst & Young,TC,2015-05-13T13:30:00,2015-05-13T15:30:00
4046,15S,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / Life in Britain and the U.S.,TC.2.02 Ernst & Young,TC,2015-05-20T13:30:00,2015-05-20T15:30:00
4046,15S,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / Life in Britain and the U.S.,TC.2.02 Ernst & Young,TC,2015-05-27T13:30:00,2015-05-27T15:30:00
4046,15S,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / Life in Britain and the U.S.,TC.2.02 Ernst & Young,TC,2015-06-03T13:30:00,2015-06-03T15:30:00
4046,15S,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / Life in Britain and the U.S.,TC.2.02 Ernst & Young,TC,2015-06-10T13:30:00,2015-06-10T15:30:00
4046,15S,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / Life in Britain and the U.S.,TC.0.01 ERSTE,TC,2015-06-17T13:30:00,2015-06-17T15:30:00
4046,15S,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / Life in Britain and the U.S.,TC.2.02 Ernst & Young,TC,2015-06-24T13:30:00,2015-06-24T15:30:00
4047,15S,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / Financial Markets and Investment: Investment Terminology and Jargon,TC.3.01,TC,2015-03-10T13:00:00,2015-03-10T15:00:00
4047,15S,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / Financial Markets and Investment: Investment Terminology and Jargon,TC.3.01,TC,2015-03-17T13:00:00,2015-03-17T15:00:00
4047,15S,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / Financial Markets and Investment: Investment Terminology and Jargon,TC.3.01,TC,2015-03-24T13:00:00,2015-03-24T15:00:00
