course_id,semester,name,roomcode,buildingname,start,end
0027,16W,Problemlösen und Zusammenarbeit in Gruppen,TC.5.05,TC,2016-11-26T09:00:00,2016-11-26T14:00:00
0027,16W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.15,TC,2016-12-16T12:30:00,2016-12-16T17:30:00
0027,16W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.26,TC,2016-12-16T12:30:00,2016-12-16T17:30:00
0027,16W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.20,TC,2016-12-16T12:30:00,2016-12-16T17:30:00
0027,16W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.11,TC,2016-12-16T12:30:00,2016-12-16T17:30:00
0027,16W,Problemlösen und Zusammenarbeit in Gruppen,D5.0.1001 Freifläche Gang,D5,2016-12-16T15:30:00,2016-12-16T17:30:00
0027,16W,Problemlösen und Zusammenarbeit in Gruppen,D2.0.384,D2,2016-12-17T09:00:00,2016-12-17T13:00:00
0027,16W,Problemlösen und Zusammenarbeit in Gruppen,D2.0.043,D2,2016-12-17T09:00:00,2016-12-17T13:00:00
0027,16W,Problemlösen und Zusammenarbeit in Gruppen,D2.0.030,D2,2016-12-17T09:00:00,2016-12-17T13:00:00
0027,16W,Problemlösen und Zusammenarbeit in Gruppen,D2.0.020,D2,2016-12-17T09:00:00,2016-12-17T13:00:00
0028,16W,Problemlösen und Zusammenarbeit in Gruppen,TC.0.01 ERSTE,TC,2016-10-03T08:30:00,2016-10-03T09:00:00
0028,16W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.11,TC,2016-10-03T09:00:00,2016-10-03T11:00:00
0028,16W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.07,TC,2016-10-03T09:00:00,2016-10-03T11:00:00
0028,16W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.22,TC,2016-10-03T09:00:00,2016-10-03T11:00:00
0028,16W,Problemlösen und Zusammenarbeit in Gruppen,TC.3.12,TC,2016-10-03T09:00:00,2016-10-03T11:00:00
0028,16W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.11,TC,2016-10-07T09:00:00,2016-10-07T17:00:00
0028,16W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.12,TC,2016-10-07T09:00:00,2016-10-07T17:00:00
0028,16W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.05,TC,2016-10-07T09:00:00,2016-10-07T17:00:00
0028,16W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.24,TC,2016-10-07T09:00:00,2016-10-07T17:00:00
0028,16W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.05,TC,2016-10-14T09:00:00,2016-10-14T15:00:00
0028,16W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.24,TC,2016-10-14T09:00:00,2016-10-14T15:00:00
0028,16W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.11,TC,2016-10-14T09:00:00,2016-10-14T15:00:00
0028,16W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.17,TC,2016-10-14T09:00:00,2016-10-14T15:00:00
0028,16W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.11,TC,2016-10-28T08:30:00,2016-10-28T13:30:00
0028,16W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.15,TC,2016-10-28T08:30:00,2016-10-28T13:30:00
0028,16W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.24,TC,2016-10-28T08:30:00,2016-10-28T13:30:00
0028,16W,Problemlösen und Zusammenarbeit in Gruppen,TC.4.05,TC,2016-10-28T08:30:00,2016-10-28T13:30:00
0028,16W,Problemlösen und Zusammenarbeit in Gruppen,D5.0.1001 Freifläche Gang,D5,2016-10-28T10:30:00,2016-10-28T12:00:00
0028,16W,Problemlösen und Zusammenarbeit in Gruppen,TC.3.08,TC,2016-11-04T09:00:00,2016-11-04T13:00:00
0028,16W,Problemlösen und Zusammenarbeit in Gruppen,TC.3.14,TC,2016-11-04T09:00:00,2016-11-04T13:00:00
0028,16W,Problemlösen und Zusammenarbeit in Gruppen,TC.3.16,TC,2016-11-04T09:00:00,2016-11-04T13:00:00
0028,16W,Problemlösen und Zusammenarbeit in Gruppen,TC.3.18,TC,2016-11-04T09:00:00,2016-11-04T13:00:00
0029,16W,Arbeitsrecht - System und Fallbeispiele,TC.3.10,TC,2016-10-21T13:30:00,2016-10-21T19:00:00
0029,16W,Arbeitsrecht - System und Fallbeispiele,TC.3.10,TC,2016-10-22T09:00:00,2016-10-22T14:30:00
0029,16W,Arbeitsrecht - System und Fallbeispiele,TC.3.10,TC,2016-11-04T13:30:00,2016-11-04T19:00:00
0029,16W,Arbeitsrecht - System und Fallbeispiele,TC.3.10,TC,2016-11-05T09:00:00,2016-11-05T14:30:00
0029,16W,Arbeitsrecht - System und Fallbeispiele,TC.0.10 Audimax,TC,2016-11-11T15:30:00,2016-11-11T17:30:00
0029,16W,Arbeitsrecht - System und Fallbeispiele,TC.3.10,TC,2016-11-18T13:30:00,2016-11-18T19:00:00
0029,16W,Arbeitsrecht - System und Fallbeispiele,TC.3.10,TC,2016-11-19T09:00:00,2016-11-19T14:30:00
0029,16W,Arbeitsrecht - System und Fallbeispiele,TC.3.10,TC,2016-12-09T13:30:00,2016-12-09T19:00:00
0029,16W,Arbeitsrecht - System und Fallbeispiele,D3.0.222,D3,2016-12-10T09:00:00,2016-12-10T14:30:00
0029,16W,Arbeitsrecht - System und Fallbeispiele,TC.0.10 Audimax,TC,2016-12-22T16:00:00,2016-12-22T19:00:00
0030,16W,Transportwirtschaft und Logistik,D1.4.088,D1,2016-10-11T17:00:00,2016-10-11T21:00:00
0030,16W,Transportwirtschaft und Logistik,Extern,Ohne Gebäude,2016-10-27T12:00:00,2016-10-27T18:00:00
0030,16W,Transportwirtschaft und Logistik,Extern,Ohne Gebäude,2016-10-28T09:00:00,2016-10-28T14:00:00
0030,16W,Transportwirtschaft und Logistik,D1.4.092,D1,2016-11-15T17:00:00,2016-11-15T21:00:00
0030,16W,Transportwirtschaft und Logistik,D1.4.088,D1,2016-12-14T17:00:00,2016-12-14T21:00:00
0030,16W,Transportwirtschaft und Logistik,D1.4.088,D1,2017-01-17T16:00:00,2017-01-17T20:00:00
0031,16W,"Research in Transport, Logistics and Supply Chain Management",D1.4.088,D1,2016-10-04T09:00:00,2016-10-04T12:45:00
0031,16W,"Research in Transport, Logistics and Supply Chain Management",D1.4.088,D1,2016-10-18T09:00:00,2016-10-18T12:45:00
0031,16W,"Research in Transport, Logistics and Supply Chain Management",D1.4.088,D1,2016-11-22T09:00:00,2016-11-22T12:45:00
0031,16W,"Research in Transport, Logistics and Supply Chain Management",D1.4.088,D1,2016-12-05T09:00:00,2016-12-05T12:45:00
0031,16W,"Research in Transport, Logistics and Supply Chain Management",D1.4.088,D1,2017-01-11T09:00:00,2017-01-11T12:45:00
0031,16W,"Research in Transport, Logistics and Supply Chain Management",D1.4.088,D1,2017-01-23T13:45:00,2017-01-23T17:30:00
0032,16W,Basiskurs II - Französisch,TC.3.03,TC,2016-10-21T15:00:00,2016-10-21T18:30:00
0032,16W,Basiskurs II - Französisch,D5.1.001,D5,2016-10-28T15:00:00,2016-10-28T18:30:00
0032,16W,Basiskurs II - Französisch,D5.1.001,D5,2016-11-04T15:00:00,2016-11-04T18:30:00
0032,16W,Basiskurs II - Französisch,TC.3.03,TC,2016-11-11T15:00:00,2016-11-11T18:30:00
0032,16W,Basiskurs II - Französisch,TC.3.03,TC,2016-11-18T15:00:00,2016-11-18T18:30:00
0032,16W,Basiskurs II - Französisch,TC.5.15,TC,2016-11-25T15:00:00,2016-11-25T18:30:00
0032,16W,Basiskurs II - Französisch,TC.5.03,TC,2016-12-02T15:30:00,2016-12-02T19:00:00
0032,16W,Basiskurs II - Französisch,TC.3.03,TC,2016-12-09T15:00:00,2016-12-09T18:30:00
0032,16W,Basiskurs II - Französisch,TC.3.03,TC,2016-12-16T15:00:00,2016-12-16T18:30:00
0032,16W,Basiskurs II - Französisch,D5.1.001,D5,2016-12-23T15:00:00,2016-12-23T18:30:00
0032,16W,Basiskurs II - Französisch,D5.1.003,D5,2017-01-17T08:45:00,2017-01-17T12:15:00
0032,16W,Basiskurs II - Französisch,D5.1.001,D5,2017-01-20T15:00:00,2017-01-20T18:30:00
0032,16W,Basiskurs II - Französisch,TC.5.03,TC,2017-01-27T15:00:00,2017-01-27T18:30:00
0033,16W,Basiskurs I - Französisch,D3.0.221,D3,2016-10-18T18:00:00,2016-10-18T20:00:00
0033,16W,Basiskurs I - Französisch,D3.0.221,D3,2016-10-20T16:00:00,2016-10-20T18:00:00
0033,16W,Basiskurs I - Französisch,D3.0.221,D3,2016-10-25T18:00:00,2016-10-25T20:00:00
0033,16W,Basiskurs I - Französisch,TC.3.01,TC,2016-10-27T16:00:00,2016-10-27T18:00:00
0033,16W,Basiskurs I - Französisch,TC.5.27,TC,2016-11-03T16:00:00,2016-11-03T18:00:00
0033,16W,Basiskurs I - Französisch,D3.0.221,D3,2016-11-08T18:00:00,2016-11-08T20:00:00
0033,16W,Basiskurs I - Französisch,TC.3.01,TC,2016-11-10T16:00:00,2016-11-10T18:00:00
0033,16W,Basiskurs I - Französisch,D3.0.221,D3,2016-11-15T18:00:00,2016-11-15T20:00:00
0033,16W,Basiskurs I - Französisch,TC.5.27,TC,2016-11-17T16:00:00,2016-11-17T18:00:00
0033,16W,Basiskurs I - Französisch,D3.0.221,D3,2016-11-22T18:00:00,2016-11-22T20:00:00
0033,16W,Basiskurs I - Französisch,TC.5.27,TC,2016-11-24T16:00:00,2016-11-24T18:00:00
0033,16W,Basiskurs I - Französisch,D3.0.221,D3,2016-11-29T18:00:00,2016-11-29T20:00:00
0033,16W,Basiskurs I - Französisch,TC.5.27,TC,2016-12-01T16:00:00,2016-12-01T18:00:00
0033,16W,Basiskurs I - Französisch,D3.0.221,D3,2016-12-06T18:00:00,2016-12-06T20:00:00
0033,16W,Basiskurs I - Französisch,D3.0.221,D3,2016-12-13T18:00:00,2016-12-13T20:00:00
0033,16W,Basiskurs I - Französisch,TC.5.27,TC,2016-12-15T16:00:00,2016-12-15T18:00:00
0033,16W,Basiskurs I - Französisch,D3.0.221,D3,2016-12-20T18:00:00,2016-12-20T20:00:00
0033,16W,Basiskurs I - Französisch,TC.5.27,TC,2016-12-22T16:00:00,2016-12-22T18:00:00
0033,16W,Basiskurs I - Französisch,D3.0.221,D3,2017-01-10T18:00:00,2017-01-10T20:00:00
0033,16W,Basiskurs I - Französisch,TC.2.03,TC,2017-01-11T18:00:00,2017-01-11T20:00:00
0033,16W,Basiskurs I - Französisch,D3.0.221,D3,2017-01-17T18:00:00,2017-01-17T20:00:00
0033,16W,Basiskurs I - Französisch,TC.5.27,TC,2017-01-19T16:00:00,2017-01-19T18:00:00
0033,16W,Basiskurs I - Französisch,D3.0.221,D3,2017-01-24T18:00:00,2017-01-24T20:00:00
0034,16W,Basiskurs II - Französisch,TC.5.15,TC,2016-10-20T17:00:00,2016-10-20T20:00:00
0034,16W,Basiskurs II - Französisch,EA.6.032,EA,2016-10-27T16:00:00,2016-10-27T20:00:00
0034,16W,Basiskurs II - Französisch,D5.0.002,D5,2016-11-03T17:00:00,2016-11-03T20:00:00
0034,16W,Basiskurs II - Französisch,TC.4.27,TC,2016-11-10T16:00:00,2016-11-10T20:00:00
0034,16W,Basiskurs II - Französisch,TC.4.01,TC,2016-11-17T16:00:00,2016-11-17T20:00:00
0034,16W,Basiskurs II - Französisch,TC.3.01,TC,2016-11-24T16:00:00,2016-11-24T20:00:00
0034,16W,Basiskurs II - Französisch,TC.3.01,TC,2016-12-01T16:00:00,2016-12-01T20:00:00
0034,16W,Basiskurs II - Französisch,EA.6.026,EA,2016-12-15T16:00:00,2016-12-15T20:00:00
0034,16W,Basiskurs II - Französisch,TC.3.01,TC,2016-12-22T16:00:00,2016-12-22T20:00:00
0034,16W,Basiskurs II - Französisch,TC.3.01,TC,2017-01-12T16:00:00,2017-01-12T20:00:00
0034,16W,Basiskurs II - Französisch,TC.3.01,TC,2017-01-19T16:00:00,2017-01-19T20:00:00
0034,16W,Basiskurs II - Französisch,TC.3.01,TC,2017-01-26T16:00:00,2017-01-26T20:00:00
0034,16W,Basiskurs II - Französisch,TC.3.21,TC,2017-02-02T18:15:00,2017-02-02T20:45:00
0035,16W,Auffrischungskurs Italienisch (Schwerpunkt Grammatiktraining),LC.2.064 Raiffeisen Kurslabor,LC,2016-10-17T08:45:00,2016-10-17T10:45:00
0035,16W,Auffrischungskurs Italienisch (Schwerpunkt Grammatiktraining),LC.2.064 Raiffeisen Kurslabor,LC,2016-10-19T08:45:00,2016-10-19T10:45:00
0035,16W,Auffrischungskurs Italienisch (Schwerpunkt Grammatiktraining),LC.2.064 Raiffeisen Kurslabor,LC,2016-10-24T08:45:00,2016-10-24T10:45:00
0035,16W,Auffrischungskurs Italienisch (Schwerpunkt Grammatiktraining),LC.2.064 Raiffeisen Kurslabor,LC,2016-10-31T08:45:00,2016-10-31T10:45:00
0035,16W,Auffrischungskurs Italienisch (Schwerpunkt Grammatiktraining),LC.2.064 Raiffeisen Kurslabor,LC,2016-11-02T08:45:00,2016-11-02T10:45:00
0035,16W,Auffrischungskurs Italienisch (Schwerpunkt Grammatiktraining),LC.2.064 Raiffeisen Kurslabor,LC,2016-11-07T08:45:00,2016-11-07T10:45:00
0035,16W,Auffrischungskurs Italienisch (Schwerpunkt Grammatiktraining),LC.2.064 Raiffeisen Kurslabor,LC,2016-11-09T08:45:00,2016-11-09T10:45:00
0035,16W,Auffrischungskurs Italienisch (Schwerpunkt Grammatiktraining),LC.2.064 Raiffeisen Kurslabor,LC,2016-11-14T08:45:00,2016-11-14T10:45:00
0035,16W,Auffrischungskurs Italienisch (Schwerpunkt Grammatiktraining),LC.2.064 Raiffeisen Kurslabor,LC,2016-11-16T08:45:00,2016-11-16T10:45:00
0035,16W,Auffrischungskurs Italienisch (Schwerpunkt Grammatiktraining),LC.2.064 Raiffeisen Kurslabor,LC,2016-11-21T08:45:00,2016-11-21T10:45:00
0035,16W,Auffrischungskurs Italienisch (Schwerpunkt Grammatiktraining),LC.2.064 Raiffeisen Kurslabor,LC,2016-11-23T08:45:00,2016-11-23T10:45:00
0035,16W,Auffrischungskurs Italienisch (Schwerpunkt Grammatiktraining),LC.2.064 Raiffeisen Kurslabor,LC,2016-11-28T08:45:00,2016-11-28T10:45:00
0036,16W,Basiskurs II - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-10-21T09:00:00,2016-10-21T12:30:00
0036,16W,Basiskurs II - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-10-28T09:00:00,2016-10-28T12:30:00
0036,16W,Basiskurs II - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-11-04T09:00:00,2016-11-04T12:30:00
0036,16W,Basiskurs II - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-11-11T09:00:00,2016-11-11T12:30:00
0036,16W,Basiskurs II - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-11-18T09:00:00,2016-11-18T12:30:00
0036,16W,Basiskurs II - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-11-25T09:00:00,2016-11-25T12:30:00
0036,16W,Basiskurs II - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-12-02T09:00:00,2016-12-02T12:30:00
0036,16W,Basiskurs II - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-12-09T09:00:00,2016-12-09T12:30:00
0036,16W,Basiskurs II - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-12-16T09:00:00,2016-12-16T12:30:00
0036,16W,Basiskurs II - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2017-01-13T09:00:00,2017-01-13T12:30:00
0036,16W,Basiskurs II - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2017-01-20T09:00:00,2017-01-20T12:30:00
0036,16W,Basiskurs II - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2017-01-27T09:00:00,2017-01-27T12:30:00
0036,16W,Basiskurs II - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2017-02-03T09:00:00,2017-02-03T12:30:00
0037,16W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-09-12T09:30:00,2016-09-12T13:00:00
0037,16W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-09-13T09:30:00,2016-09-13T13:00:00
0037,16W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-09-15T09:30:00,2016-09-15T13:00:00
0037,16W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-09-16T09:30:00,2016-09-16T13:00:00
0037,16W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-09-19T09:30:00,2016-09-19T13:00:00
0037,16W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-09-20T09:30:00,2016-09-20T13:00:00
0037,16W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-09-22T09:30:00,2016-09-22T13:00:00
0037,16W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-09-23T09:30:00,2016-09-23T13:00:00
0037,16W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-09-26T09:30:00,2016-09-26T13:00:00
0037,16W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-09-27T09:30:00,2016-09-27T13:00:00
0037,16W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-09-29T09:30:00,2016-09-29T13:00:00
0037,16W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-09-30T09:30:00,2016-09-30T13:00:00
0037,16W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-10-03T09:30:00,2016-10-03T13:00:00
0038,16W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-10-18T09:00:00,2016-10-18T12:30:00
0038,16W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-10-25T09:00:00,2016-10-25T12:30:00
0038,16W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-11-08T09:00:00,2016-11-08T12:30:00
0038,16W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-11-15T09:00:00,2016-11-15T12:30:00
0038,16W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-11-22T09:00:00,2016-11-22T12:30:00
0038,16W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-11-29T09:00:00,2016-11-29T12:30:00
0038,16W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-12-06T09:00:00,2016-12-06T12:30:00
0038,16W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-12-13T09:00:00,2016-12-13T12:30:00
0038,16W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2016-12-20T09:00:00,2016-12-20T12:30:00
0038,16W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2017-01-10T09:00:00,2017-01-10T12:30:00
0038,16W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2017-01-17T09:00:00,2017-01-17T12:30:00
0038,16W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2017-01-24T09:00:00,2017-01-24T12:30:00
0038,16W,Basiskurs I - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2017-01-31T09:00:00,2017-01-31T12:30:00
0039,16W,Basiskurs I - Spanisch,TC.3.03,TC,2016-10-18T17:00:00,2016-10-18T21:00:00
0039,16W,Basiskurs I - Spanisch,EA.6.026,EA,2016-10-25T17:00:00,2016-10-25T21:00:00
0039,16W,Basiskurs I - Spanisch,D5.0.001,D5,2016-11-08T17:00:00,2016-11-08T21:00:00
0039,16W,Basiskurs I - Spanisch,TC.2.02 Ernst & Young,TC,2016-11-15T17:00:00,2016-11-15T21:00:00
0039,16W,Basiskurs I - Spanisch,TC.5.13,TC,2016-11-22T17:00:00,2016-11-22T21:00:00
0039,16W,Basiskurs I - Spanisch,TC.3.21,TC,2016-11-29T17:00:00,2016-11-29T21:00:00
0039,16W,Basiskurs I - Spanisch,EA.6.032,EA,2016-12-06T17:00:00,2016-12-06T21:00:00
0039,16W,Basiskurs I - Spanisch,EA.6.032,EA,2016-12-13T17:00:00,2016-12-13T21:00:00
0039,16W,Basiskurs I - Spanisch,D5.1.001,D5,2016-12-20T17:00:00,2016-12-20T21:00:00
0039,16W,Basiskurs I - Spanisch,D4.0.022,D4,2017-01-10T17:00:00,2017-01-10T21:00:00
0039,16W,Basiskurs I - Spanisch,TC.3.01,TC,2017-01-17T17:00:00,2017-01-17T21:00:00
0039,16W,Basiskurs I - Spanisch,TC.3.21,TC,2017-01-24T17:00:00,2017-01-24T21:00:00
0041,16W,Basiskurs I - Spanisch,D4.0.022,D4,2016-10-18T18:00:00,2016-10-18T20:00:00
0041,16W,Basiskurs I - Spanisch,TC.2.03,TC,2016-10-20T17:00:00,2016-10-20T19:00:00
0041,16W,Basiskurs I - Spanisch,TC.3.03,TC,2016-10-25T18:00:00,2016-10-25T20:00:00
0041,16W,Basiskurs I - Spanisch,D4.0.022,D4,2016-10-27T17:30:00,2016-10-27T19:30:00
0041,16W,Basiskurs I - Spanisch,EA.6.026,EA,2016-11-03T17:00:00,2016-11-03T19:00:00
0041,16W,Basiskurs I - Spanisch,TC.3.03,TC,2016-11-08T18:00:00,2016-11-08T20:00:00
0041,16W,Basiskurs I - Spanisch,D4.0.022,D4,2016-11-10T17:30:00,2016-11-10T19:30:00
0041,16W,Basiskurs I - Spanisch,D4.0.022,D4,2016-11-15T18:00:00,2016-11-15T20:00:00
0041,16W,Basiskurs I - Spanisch,TC.5.01,TC,2016-11-17T17:00:00,2016-11-17T19:00:00
0041,16W,Basiskurs I - Spanisch,TC.3.03,TC,2016-11-22T18:00:00,2016-11-22T20:00:00
0041,16W,Basiskurs I - Spanisch,TC.4.03,TC,2016-11-24T17:00:00,2016-11-24T19:00:00
0041,16W,Basiskurs I - Spanisch,TC.3.03,TC,2016-11-29T18:00:00,2016-11-29T20:00:00
0041,16W,Basiskurs I - Spanisch,D3.0.221,D3,2016-12-01T17:00:00,2016-12-01T19:00:00
0041,16W,Basiskurs I - Spanisch,TC.3.03,TC,2016-12-06T18:00:00,2016-12-06T20:00:00
0041,16W,Basiskurs I - Spanisch,TC.3.03,TC,2016-12-13T18:00:00,2016-12-13T20:00:00
0041,16W,Basiskurs I - Spanisch,TC.2.03,TC,2016-12-15T17:30:00,2016-12-15T19:30:00
0041,16W,Basiskurs I - Spanisch,TC.3.03,TC,2016-12-20T18:00:00,2016-12-20T20:00:00
0041,16W,Basiskurs I - Spanisch,TC.5.13,TC,2016-12-22T17:00:00,2016-12-22T19:00:00
0041,16W,Basiskurs I - Spanisch,TC.3.03,TC,2017-01-10T18:00:00,2017-01-10T20:00:00
0041,16W,Basiskurs I - Spanisch,D5.0.002,D5,2017-01-12T17:00:00,2017-01-12T19:00:00
0041,16W,Basiskurs I - Spanisch,TC.3.03,TC,2017-01-17T18:00:00,2017-01-17T20:00:00
0041,16W,Basiskurs I - Spanisch,D4.0.022,D4,2017-01-19T17:00:00,2017-01-19T19:00:00
0041,16W,Basiskurs I - Spanisch,TC.3.03,TC,2017-01-24T18:00:00,2017-01-24T20:00:00
0042,16W,Basiskurs I - Spanisch,TC.4.27,TC,2016-10-21T09:00:00,2016-10-21T13:00:00
0042,16W,Basiskurs I - Spanisch,TC.5.13,TC,2016-10-28T09:00:00,2016-10-28T13:00:00
0042,16W,Basiskurs I - Spanisch,D5.1.001,D5,2016-11-04T09:00:00,2016-11-04T13:00:00
0042,16W,Basiskurs I - Spanisch,TC.3.21,TC,2016-11-11T11:00:00,2016-11-11T15:00:00
0042,16W,Basiskurs I - Spanisch,TC.3.21,TC,2016-11-18T11:00:00,2016-11-18T15:00:00
0042,16W,Basiskurs I - Spanisch,TC.4.03,TC,2016-11-25T09:00:00,2016-11-25T13:00:00
0042,16W,Basiskurs I - Spanisch,TC.2.03,TC,2016-12-02T09:00:00,2016-12-02T13:00:00
0042,16W,Basiskurs I - Spanisch,TC.3.05,TC,2016-12-09T11:00:00,2016-12-09T15:00:00
0042,16W,Basiskurs I - Spanisch,TC.3.21,TC,2016-12-16T11:00:00,2016-12-16T15:00:00
0042,16W,Basiskurs I - Spanisch,TC.4.27,TC,2017-01-13T09:00:00,2017-01-13T13:00:00
0042,16W,Basiskurs I - Spanisch,TC.3.03,TC,2017-01-20T09:00:00,2017-01-20T13:00:00
0042,16W,Basiskurs I - Spanisch,TC.1.02,TC,2017-01-27T09:00:00,2017-01-27T13:00:00
0043,16W,Basiskurs II - Spanisch,D5.0.002,D5,2016-10-17T08:00:00,2016-10-17T10:00:00
0043,16W,Basiskurs II - Spanisch,D4.0.022,D4,2016-10-21T08:00:00,2016-10-21T10:00:00
0043,16W,Basiskurs II - Spanisch,D5.0.002,D5,2016-10-24T08:00:00,2016-10-24T10:00:00
0043,16W,Basiskurs II - Spanisch,D4.0.022,D4,2016-10-28T08:00:00,2016-10-28T10:00:00
0043,16W,Basiskurs II - Spanisch,D5.0.002,D5,2016-10-31T08:00:00,2016-10-31T10:00:00
0043,16W,Basiskurs II - Spanisch,D4.0.022,D4,2016-11-04T08:00:00,2016-11-04T10:00:00
0043,16W,Basiskurs II - Spanisch,D5.0.002,D5,2016-11-07T08:00:00,2016-11-07T10:00:00
0043,16W,Basiskurs II - Spanisch,D4.0.022,D4,2016-11-11T08:00:00,2016-11-11T10:00:00
0043,16W,Basiskurs II - Spanisch,D5.0.002,D5,2016-11-14T08:00:00,2016-11-14T10:00:00
0043,16W,Basiskurs II - Spanisch,D4.0.022,D4,2016-11-18T08:00:00,2016-11-18T10:00:00
0043,16W,Basiskurs II - Spanisch,D5.0.002,D5,2016-11-21T08:00:00,2016-11-21T10:00:00
0043,16W,Basiskurs II - Spanisch,D4.0.022,D4,2016-11-25T08:00:00,2016-11-25T10:00:00
0043,16W,Basiskurs II - Spanisch,D5.0.002,D5,2016-11-28T08:00:00,2016-11-28T10:00:00
0043,16W,Basiskurs II - Spanisch,TC.5.15,TC,2016-12-02T08:00:00,2016-12-02T10:00:00
0043,16W,Basiskurs II - Spanisch,D5.0.002,D5,2016-12-05T08:00:00,2016-12-05T10:00:00
0043,16W,Basiskurs II - Spanisch,D4.0.022,D4,2016-12-09T08:00:00,2016-12-09T10:00:00
0043,16W,Basiskurs II - Spanisch,D5.0.002,D5,2016-12-12T08:00:00,2016-12-12T10:00:00
0043,16W,Basiskurs II - Spanisch,D4.0.022,D4,2016-12-16T08:00:00,2016-12-16T10:00:00
0043,16W,Basiskurs II - Spanisch,D4.0.022,D4,2016-12-19T08:00:00,2016-12-19T10:00:00
0043,16W,Basiskurs II - Spanisch,D4.0.022,D4,2016-12-23T08:00:00,2016-12-23T10:00:00
0043,16W,Basiskurs II - Spanisch,D5.0.002,D5,2017-01-09T08:00:00,2017-01-09T10:00:00
0043,16W,Basiskurs II - Spanisch,D4.0.022,D4,2017-01-13T08:00:00,2017-01-13T10:00:00
0043,16W,Basiskurs II - Spanisch,D4.0.022,D4,2017-01-16T08:00:00,2017-01-16T10:00:00
0043,16W,Basiskurs II - Spanisch,D4.0.022,D4,2017-01-20T08:00:00,2017-01-20T10:00:00
