course_id,semester,name,roomcode,buildingname,start,end
4023,14S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2014-05-12T16:00:00,2014-05-12T18:00:00
4023,14S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2014-05-19T16:00:00,2014-05-19T18:00:00
4023,14S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2014-05-26T16:00:00,2014-05-26T18:00:00
4023,14S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2014-06-02T16:00:00,2014-06-02T18:00:00
4023,14S,Fremdsprachliche Wirtschaftskommunikation II - Italienisch,LC.2.064 Raiffeisen Kurslabor,LC,2014-06-16T16:00:00,2014-06-16T18:00:00
4024,14S,Betriebliche Informationssysteme I,TC.0.03 WIENER STÄDTISCHE,TC,2014-03-10T11:30:00,2014-03-10T14:00:00
4024,14S,Betriebliche Informationssysteme I,TC.0.03 WIENER STÄDTISCHE,TC,2014-03-17T11:30:00,2014-03-17T14:00:00
4024,14S,Betriebliche Informationssysteme I,TC.0.03 WIENER STÄDTISCHE,TC,2014-03-24T11:30:00,2014-03-24T14:00:00
4024,14S,Betriebliche Informationssysteme I,TC.0.03 WIENER STÄDTISCHE,TC,2014-03-31T11:30:00,2014-03-31T14:00:00
4024,14S,Betriebliche Informationssysteme I,TC.0.03 WIENER STÄDTISCHE,TC,2014-04-07T11:30:00,2014-04-07T14:00:00
4025,14S,Betriebliche Informationssysteme I,TC.0.10 Audimax,TC,2014-05-07T11:30:00,2014-05-07T14:00:00
4025,14S,Betriebliche Informationssysteme I,TC.0.10 Audimax,TC,2014-05-14T11:30:00,2014-05-14T14:00:00
4025,14S,Betriebliche Informationssysteme I,TC.0.10 Audimax,TC,2014-05-21T11:30:00,2014-05-21T14:00:00
4025,14S,Betriebliche Informationssysteme I,TC.0.10 Audimax,TC,2014-05-28T11:30:00,2014-05-28T14:00:00
4025,14S,Betriebliche Informationssysteme I,TC.0.10 Audimax,TC,2014-06-04T11:30:00,2014-06-04T14:00:00
4026,14S,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2014-03-12T13:00:00,2014-03-12T16:30:00
4026,14S,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2014-03-19T13:00:00,2014-03-19T16:30:00
4026,14S,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2014-03-26T13:00:00,2014-03-26T16:30:00
4026,14S,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2014-04-02T13:00:00,2014-04-02T16:30:00
4026,14S,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2014-04-08T09:30:00,2014-04-08T13:00:00
4026,14S,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2014-04-09T13:00:00,2014-04-09T16:30:00
4026,14S,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2014-04-11T14:00:00,2014-04-11T17:00:00
4027,14S,Business Information Systems II,LC.-1.022 Übungsraum,LC,2014-03-10T09:00:00,2014-03-10T13:30:00
4027,14S,Business Information Systems II,LC.-1.022 Übungsraum,LC,2014-03-17T09:00:00,2014-03-17T13:30:00
4027,14S,Business Information Systems II,LC.-1.038,LC,2014-03-24T09:00:00,2014-03-24T13:30:00
4027,14S,Business Information Systems II,LC.-1.038,LC,2014-03-31T09:00:00,2014-03-31T13:30:00
4027,14S,Business Information Systems II,LC.-1.038,LC,2014-04-07T09:00:00,2014-04-07T13:30:00
4028,14S,Betriebliche Informationssysteme II,LC.-1.038,LC,2014-04-14T09:00:00,2014-04-14T13:00:00
4028,14S,Betriebliche Informationssysteme II,LC.-1.038,LC,2014-04-15T09:00:00,2014-04-15T13:00:00
4028,14S,Betriebliche Informationssysteme II,LC.-1.038,LC,2014-04-16T09:00:00,2014-04-16T13:00:00
4028,14S,Betriebliche Informationssysteme II,LC.-1.038,LC,2014-04-17T09:00:00,2014-04-17T13:00:00
4028,14S,Betriebliche Informationssysteme II,LC.-1.038,LC,2014-05-16T09:00:00,2014-05-16T15:30:00
4029,14S,Betriebliche Informationssysteme II,LC.-1.022 Übungsraum,LC,2014-03-04T10:00:00,2014-03-04T15:00:00
4029,14S,Betriebliche Informationssysteme II,LC.-1.022 Übungsraum,LC,2014-03-06T10:00:00,2014-03-06T15:00:00
4029,14S,Betriebliche Informationssysteme II,TC.3.02,TC,2014-03-11T10:00:00,2014-03-11T15:00:00
4029,14S,Betriebliche Informationssysteme II,TC.3.02,TC,2014-03-18T10:00:00,2014-03-18T15:00:00
4029,14S,Betriebliche Informationssysteme II,LC.-1.038,LC,2014-03-25T09:00:00,2014-03-25T14:00:00
4031,14S,Betriebliche Informationssysteme II,LC.-1.022 Übungsraum,LC,2014-03-11T17:30:00,2014-03-11T20:00:00
4031,14S,Betriebliche Informationssysteme II,TC.3.02,TC,2014-03-13T17:30:00,2014-03-13T20:00:00
4031,14S,Betriebliche Informationssysteme II,LC.-1.022 Übungsraum,LC,2014-03-18T17:30:00,2014-03-18T20:00:00
4031,14S,Betriebliche Informationssysteme II,LC.-1.022 Übungsraum,LC,2014-03-20T17:30:00,2014-03-20T20:00:00
4031,14S,Betriebliche Informationssysteme II,LC.-1.022 Übungsraum,LC,2014-03-25T17:30:00,2014-03-25T20:00:00
4031,14S,Betriebliche Informationssysteme II,TC.3.02,TC,2014-03-27T17:30:00,2014-03-27T20:00:00
4031,14S,Betriebliche Informationssysteme II,LC.-1.022 Übungsraum,LC,2014-04-01T17:30:00,2014-04-01T20:00:00
4031,14S,Betriebliche Informationssysteme II,TC.3.03,TC,2014-04-03T17:30:00,2014-04-03T20:00:00
4031,14S,Betriebliche Informationssysteme II,LC.-1.022 Übungsraum,LC,2014-04-08T17:45:00,2014-04-08T20:15:00
4031,14S,Betriebliche Informationssysteme II,TC.3.02,TC,2014-04-10T17:30:00,2014-04-10T20:00:00
4032,14S,Betriebliche Informationssysteme II,LC.-1.038,LC,2014-05-06T17:45:00,2014-05-06T20:15:00
4032,14S,Betriebliche Informationssysteme II,LC.-1.022 Übungsraum,LC,2014-05-08T17:30:00,2014-05-08T20:00:00
4032,14S,Betriebliche Informationssysteme II,LC.-1.022 Übungsraum,LC,2014-05-13T17:30:00,2014-05-13T20:00:00
4032,14S,Betriebliche Informationssysteme II,LC.-1.022 Übungsraum,LC,2014-05-15T17:30:00,2014-05-15T20:00:00
4032,14S,Betriebliche Informationssysteme II,LC.-1.022 Übungsraum,LC,2014-05-20T17:30:00,2014-05-20T20:00:00
4032,14S,Betriebliche Informationssysteme II,LC.-1.038,LC,2014-05-22T17:30:00,2014-05-22T20:00:00
4032,14S,Betriebliche Informationssysteme II,LC.-1.022 Übungsraum,LC,2014-05-27T17:30:00,2014-05-27T20:00:00
4032,14S,Betriebliche Informationssysteme II,LC.-1.022 Übungsraum,LC,2014-06-03T17:45:00,2014-06-03T20:15:00
4032,14S,Betriebliche Informationssysteme II,LC.-1.022 Übungsraum,LC,2014-06-05T17:30:00,2014-06-05T20:00:00
4032,14S,Betriebliche Informationssysteme II,LC.-1.022 Übungsraum,LC,2014-06-12T17:30:00,2014-06-12T20:00:00
4032,14S,Betriebliche Informationssysteme II,LC.-1.022 Übungsraum,LC,2014-06-23T18:00:00,2014-06-23T20:00:00
4033,14S,Betriebliche Informationssysteme II,LC.-1.038,LC,2014-05-05T17:30:00,2014-05-05T20:00:00
4033,14S,Betriebliche Informationssysteme II,LC.-1.038,LC,2014-05-07T17:30:00,2014-05-07T20:00:00
4033,14S,Betriebliche Informationssysteme II,LC.-1.038,LC,2014-05-12T17:30:00,2014-05-12T20:00:00
4033,14S,Betriebliche Informationssysteme II,LC.-1.038,LC,2014-05-14T17:30:00,2014-05-14T20:00:00
4033,14S,Betriebliche Informationssysteme II,LC.-1.038,LC,2014-05-19T17:30:00,2014-05-19T20:00:00
4033,14S,Betriebliche Informationssysteme II,LC.-1.038,LC,2014-05-21T17:30:00,2014-05-21T20:00:00
4033,14S,Betriebliche Informationssysteme II,LC.-1.038,LC,2014-05-26T17:30:00,2014-05-26T20:00:00
4033,14S,Betriebliche Informationssysteme II,LC.-1.038,LC,2014-05-28T17:30:00,2014-05-28T20:00:00
4033,14S,Betriebliche Informationssysteme II,LC.-1.038,LC,2014-06-02T17:30:00,2014-06-02T20:00:00
4033,14S,Betriebliche Informationssysteme II,LC.-1.022 Übungsraum,LC,2014-06-04T17:30:00,2014-06-04T20:00:00
4034,14S,Einführung in die Betriebswirtschaftslehre,TC.0.10 Audimax,TC,2014-03-08T08:00:00,2014-03-08T16:00:00
4034,14S,Einführung in die Betriebswirtschaftslehre,TC.0.10 Audimax,TC,2014-03-11T10:30:00,2014-03-11T12:30:00
4034,14S,Einführung in die Betriebswirtschaftslehre,TC.0.10 Audimax,TC,2014-03-18T10:30:00,2014-03-18T12:30:00
4034,14S,Einführung in die Betriebswirtschaftslehre,TC.0.10 Audimax,TC,2014-03-25T10:30:00,2014-03-25T12:30:00
4034,14S,Einführung in die Betriebswirtschaftslehre,TC.0.10 Audimax,TC,2014-04-01T10:30:00,2014-04-01T12:30:00
4034,14S,Einführung in die Betriebswirtschaftslehre,TC.0.10 Audimax,TC,2014-04-08T10:30:00,2014-04-08T12:30:00
4035,14S,Einführung in die Betriebswirtschaftslehre,TC.0.10 Audimax,TC,2014-03-08T08:00:00,2014-03-08T16:00:00
4035,14S,Einführung in die Betriebswirtschaftslehre,TC.0.04 Festo,TC,2014-03-13T10:30:00,2014-03-13T12:30:00
4035,14S,Einführung in die Betriebswirtschaftslehre,TC.0.04 Festo,TC,2014-03-20T10:30:00,2014-03-20T12:30:00
4035,14S,Einführung in die Betriebswirtschaftslehre,TC.0.04 Festo,TC,2014-03-27T10:30:00,2014-03-27T12:30:00
4035,14S,Einführung in die Betriebswirtschaftslehre,TC.0.04 Festo,TC,2014-04-03T10:30:00,2014-04-03T12:30:00
4035,14S,Einführung in die Betriebswirtschaftslehre,TC.0.04 Festo,TC,2014-04-10T10:30:00,2014-04-10T12:30:00
4036,14S,Einführung in die Rechtswissenschaften,TC.0.02 Red Bull,TC,2014-03-07T09:00:00,2014-03-07T15:00:00
4036,14S,Einführung in die Rechtswissenschaften,TC.0.02 Red Bull,TC,2014-03-14T09:00:00,2014-03-14T15:00:00
4036,14S,Einführung in die Rechtswissenschaften,TC.0.02 Red Bull,TC,2014-03-21T09:00:00,2014-03-21T15:00:00
4036,14S,Einführung in die Rechtswissenschaften,TC.0.02 Red Bull,TC,2014-03-28T09:00:00,2014-03-28T15:00:00
4036,14S,Einführung in die Rechtswissenschaften,TC.0.02 Red Bull,TC,2014-04-04T09:00:00,2014-04-04T15:00:00
4036,14S,Einführung in die Rechtswissenschaften,TC.0.02 Red Bull,TC,2014-04-11T09:00:00,2014-04-11T15:00:00
4037,14S,Grundlagen des Zivilrechts,TC.0.10 Audimax,TC,2014-03-10T17:00:00,2014-03-10T18:30:00
4037,14S,Grundlagen des Zivilrechts,TC.0.10 Audimax,TC,2014-03-12T17:00:00,2014-03-12T18:30:00
4037,14S,Grundlagen des Zivilrechts,TC.0.10 Audimax,TC,2014-03-17T17:00:00,2014-03-17T18:30:00
4037,14S,Grundlagen des Zivilrechts,TC.0.10 Audimax,TC,2014-03-19T17:00:00,2014-03-19T18:30:00
4037,14S,Grundlagen des Zivilrechts,TC.0.10 Audimax,TC,2014-03-24T17:00:00,2014-03-24T18:30:00
4037,14S,Grundlagen des Zivilrechts,TC.0.10 Audimax,TC,2014-03-26T17:00:00,2014-03-26T18:30:00
4037,14S,Grundlagen des Zivilrechts,TC.0.10 Audimax,TC,2014-03-31T17:00:00,2014-03-31T18:30:00
4037,14S,Grundlagen des Zivilrechts,TC.0.10 Audimax,TC,2014-04-02T17:00:00,2014-04-02T18:30:00
4037,14S,Grundlagen des Zivilrechts,TC.0.10 Audimax,TC,2014-04-07T17:00:00,2014-04-07T18:30:00
4037,14S,Grundlagen des Zivilrechts,TC.0.10 Audimax,TC,2014-04-09T17:00:00,2014-04-09T18:30:00
4037,14S,Grundlagen des Zivilrechts,TC.0.10 Audimax,TC,2014-05-05T17:00:00,2014-05-05T18:30:00
4037,14S,Grundlagen des Zivilrechts,TC.0.10 Audimax,TC,2014-05-07T17:00:00,2014-05-07T18:30:00
4037,14S,Grundlagen des Zivilrechts,TC.0.10 Audimax,TC,2014-05-12T17:00:00,2014-05-12T18:30:00
4037,14S,Grundlagen des Zivilrechts,TC.0.10 Audimax,TC,2014-05-14T17:00:00,2014-05-14T18:30:00
4037,14S,Grundlagen des Zivilrechts,TC.0.10 Audimax,TC,2014-05-19T17:00:00,2014-05-19T18:30:00
4037,14S,Grundlagen des Zivilrechts,TC.0.10 Audimax,TC,2014-05-21T17:00:00,2014-05-21T18:30:00
4038,14S,Zukunftsfähiges Wirtschaften I,TC.0.10 Audimax,TC,2014-03-14T09:00:00,2014-03-14T13:00:00
4038,14S,Zukunftsfähiges Wirtschaften I,TC.0.10 Audimax,TC,2014-03-21T09:00:00,2014-03-21T13:00:00
4038,14S,Zukunftsfähiges Wirtschaften I,TC.0.10 Audimax,TC,2014-03-28T09:00:00,2014-03-28T13:00:00
4038,14S,Zukunftsfähiges Wirtschaften I,TC.0.10 Audimax,TC,2014-04-04T09:00:00,2014-04-04T13:00:00
4038,14S,Zukunftsfähiges Wirtschaften I,TC.0.10 Audimax,TC,2014-04-11T09:00:00,2014-04-11T13:00:00
4039,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-03-10T11:30:00,2014-03-10T14:00:00
4039,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-03-17T11:30:00,2014-03-17T14:00:00
4039,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-03-24T11:30:00,2014-03-24T14:00:00
4039,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-03-31T11:30:00,2014-03-31T14:00:00
4039,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-04-07T11:30:00,2014-04-07T14:00:00
4039,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-05-05T11:30:00,2014-05-05T14:00:00
4039,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-05-12T11:30:00,2014-05-12T14:00:00
4039,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-05-19T11:30:00,2014-05-19T14:00:00
4039,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-05-26T11:30:00,2014-05-26T14:00:00
4039,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-06-02T11:30:00,2014-06-02T14:00:00
4040,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-03-12T11:30:00,2014-03-12T14:00:00
4040,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-03-19T11:30:00,2014-03-19T14:00:00
4040,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-03-26T11:30:00,2014-03-26T14:00:00
4040,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-04-02T11:30:00,2014-04-02T14:00:00
4040,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-04-09T11:30:00,2014-04-09T14:00:00
4040,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-05-07T11:30:00,2014-05-07T14:00:00
4040,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-05-14T11:30:00,2014-05-14T14:00:00
4040,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-05-21T11:30:00,2014-05-21T14:00:00
4040,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-05-28T11:30:00,2014-05-28T14:00:00
4040,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-06-04T11:30:00,2014-06-04T14:00:00
4041,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-03-11T14:30:00,2014-03-11T17:00:00
4041,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-03-18T14:30:00,2014-03-18T17:00:00
4041,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-03-25T14:30:00,2014-03-25T17:00:00
4041,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-04-01T14:30:00,2014-04-01T17:00:00
4041,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-04-08T14:30:00,2014-04-08T17:00:00
4041,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-05-06T14:30:00,2014-05-06T17:00:00
4041,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-05-13T14:30:00,2014-05-13T17:00:00
4041,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-05-20T14:30:00,2014-05-20T17:00:00
4041,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-05-27T14:30:00,2014-05-27T17:00:00
4041,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-06-03T14:30:00,2014-06-03T17:00:00
4042,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-03-13T14:30:00,2014-03-13T17:00:00
4042,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-03-20T14:30:00,2014-03-20T17:00:00
4042,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-03-27T14:30:00,2014-03-27T17:00:00
4042,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-04-03T14:30:00,2014-04-03T17:00:00
4042,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-04-10T14:30:00,2014-04-10T17:00:00
4042,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-05-08T14:30:00,2014-05-08T17:00:00
4042,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-05-15T14:30:00,2014-05-15T17:00:00
4042,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-05-22T14:30:00,2014-05-22T17:00:00
4042,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-06-05T14:30:00,2014-06-05T17:00:00
4042,14S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2014-06-12T14:30:00,2014-06-12T17:00:00
4043,14S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.5.18,TC,2014-03-10T11:30:00,2014-03-10T14:00:00
4043,14S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.4.04,TC,2014-03-17T11:30:00,2014-03-17T14:00:00
4043,14S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.4.04,TC,2014-03-24T11:30:00,2014-03-24T14:00:00
4043,14S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.4.04,TC,2014-03-31T11:30:00,2014-03-31T14:00:00
4043,14S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.4.04,TC,2014-04-07T11:30:00,2014-04-07T14:00:00
4043,14S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.4.04,TC,2014-05-05T11:30:00,2014-05-05T14:00:00
4043,14S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.4.04,TC,2014-05-12T11:30:00,2014-05-12T14:00:00
4043,14S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.4.04,TC,2014-05-19T11:30:00,2014-05-19T14:00:00
4043,14S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.4.04,TC,2014-05-26T11:30:00,2014-05-26T14:00:00
4043,14S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.4.04,TC,2014-06-02T11:30:00,2014-06-02T14:00:00
4044,14S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.3.08,TC,2014-03-12T11:30:00,2014-03-12T14:00:00
4044,14S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.3.08,TC,2014-03-19T11:30:00,2014-03-19T14:00:00
4044,14S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.3.08,TC,2014-03-26T11:30:00,2014-03-26T14:00:00
4044,14S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.3.08,TC,2014-04-02T11:30:00,2014-04-02T14:00:00
4044,14S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.3.08,TC,2014-04-09T11:30:00,2014-04-09T14:00:00
4044,14S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.3.08,TC,2014-05-07T11:30:00,2014-05-07T14:00:00
4044,14S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.3.08,TC,2014-05-14T11:30:00,2014-05-14T14:00:00
4044,14S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.3.08,TC,2014-05-21T11:30:00,2014-05-21T14:00:00
4044,14S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.3.08,TC,2014-05-28T11:30:00,2014-05-28T14:00:00
4044,14S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.3.08,TC,2014-06-04T11:30:00,2014-06-04T14:00:00
4045,14S,Europäisches und öffentliches Wirtschaftsrecht II,TC.0.01 ERSTE,TC,2014-03-11T17:30:00,2014-03-11T20:00:00
4045,14S,Europäisches und öffentliches Wirtschaftsrecht II,TC.2.01 Siemens,TC,2014-03-13T18:00:00,2014-03-13T20:30:00
4045,14S,Europäisches und öffentliches Wirtschaftsrecht II,TC.0.01 ERSTE,TC,2014-03-18T17:30:00,2014-03-18T20:00:00
4045,14S,Europäisches und öffentliches Wirtschaftsrecht II,TC.2.01 Siemens,TC,2014-03-20T18:00:00,2014-03-20T20:30:00
4045,14S,Europäisches und öffentliches Wirtschaftsrecht II,TC.0.01 ERSTE,TC,2014-03-25T17:30:00,2014-03-25T20:00:00
4045,14S,Europäisches und öffentliches Wirtschaftsrecht II,TC.2.01 Siemens,TC,2014-03-27T18:00:00,2014-03-27T20:30:00
4045,14S,Europäisches und öffentliches Wirtschaftsrecht II,TC.0.01 ERSTE,TC,2014-04-01T17:30:00,2014-04-01T20:00:00
4045,14S,Europäisches und öffentliches Wirtschaftsrecht II,TC.2.01 Siemens,TC,2014-04-03T18:00:00,2014-04-03T20:30:00
4045,14S,Europäisches und öffentliches Wirtschaftsrecht II,TC.0.01 ERSTE,TC,2014-04-08T17:30:00,2014-04-08T20:00:00
4046,14S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.02,TC,2014-05-06T17:30:00,2014-05-06T20:00:00
4046,14S,Europäisches und öffentliches Wirtschaftsrecht II,TC.0.03 WIENER STÄDTISCHE,TC,2014-05-08T17:30:00,2014-05-08T20:00:00
4046,14S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.02,TC,2014-05-13T19:00:00,2014-05-13T21:30:00
4046,14S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.02,TC,2014-05-15T17:30:00,2014-05-15T20:00:00
4046,14S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.02,TC,2014-05-20T17:30:00,2014-05-20T20:00:00
4046,14S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.02,TC,2014-05-22T17:30:00,2014-05-22T20:00:00
4046,14S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.02,TC,2014-05-27T17:30:00,2014-05-27T20:00:00
4046,14S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.02,TC,2014-06-03T17:30:00,2014-06-03T20:00:00
4046,14S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.02,TC,2014-06-05T17:30:00,2014-06-05T20:00:00
4047,14S,Grundfragen der Wirtschaftsethik,TC.5.04,TC,2014-05-08T16:00:00,2014-05-08T18:00:00
4047,14S,Grundfragen der Wirtschaftsethik,TC.5.04,TC,2014-05-15T16:00:00,2014-05-15T20:00:00
4047,14S,Grundfragen der Wirtschaftsethik,TC.5.04,TC,2014-05-22T16:00:00,2014-05-22T20:00:00
4047,14S,Grundfragen der Wirtschaftsethik,TC.5.16,TC,2014-05-24T12:00:00,2014-05-24T17:00:00
4047,14S,Grundfragen der Wirtschaftsethik,TC.5.04,TC,2014-06-05T16:00:00,2014-06-05T20:00:00
4047,14S,Grundfragen der Wirtschaftsethik,TC.5.04,TC,2014-06-12T16:00:00,2014-06-12T19:30:00
4048,14S,K1a KMU-Management: Einführung,TC.2.02 Ernst & Young,TC,2014-03-06T12:00:00,2014-03-06T14:30:00
4048,14S,K1a KMU-Management: Einführung,TC.3.12,TC,2014-03-10T08:30:00,2014-03-10T10:30:00
4048,14S,K1a KMU-Management: Einführung,TC.3.12,TC,2014-03-17T08:30:00,2014-03-17T12:30:00
4048,14S,K1a KMU-Management: Einführung,TC.3.12,TC,2014-03-24T08:30:00,2014-03-24T12:30:00
4048,14S,K1a KMU-Management: Einführung,TC.3.12,TC,2014-03-31T08:30:00,2014-03-31T12:30:00
4048,14S,K1a KMU-Management: Einführung,TC.3.12,TC,2014-04-07T08:30:00,2014-04-07T12:30:00
4048,14S,K1a KMU-Management: Einführung,TC.3.12,TC,2014-04-28T08:30:00,2014-04-28T10:30:00
4049,14S,Fremdsprachliche Wirtschaftskommunikation IV - Englisch / Life in Britain and the U.S.,TC.1.01 OeNB,TC,2014-03-12T11:00:00,2014-03-12T13:00:00
