location_id,capacity,roomcode,floorname,buildingname,category_en,category_de,roomname_en,roomname_de,fancyname_de,fancyname_en
D5_OG02_000008,0,D5.2.008,OG02,D5,,,D5.2.008,D5.2.008,,
D5_OG02_000014,0,D5.2.014,OG02,D5,,,D5.2.014,D5.2.014,,
D5_OG02_000018,0,D5.2.018,OG02,D5,,,D5.2.018,D5.2.018,,
D5_OG02_000020,0,D5.2.020,OG02,D5,,,D5.2.020,D5.2.020,,
D5_OG02_000029,0,D5.2.029,OG02,D5,,,D5.2.029,D5.2.029,,
D5_OG02_000034,0,D5.2.034,OG02,D5,,,D5.2.034,D5.2.034,,
D5_OG02_000036,0,D5.2.036,OG02,D5,,,D5.2.036,D5.2.036,,
D5_OG02_000038,0,D5.2.038,OG02,D5,,,D5.2.038,D5.2.038,,
D5_OG02_000050,0,D5.2.050,OG02,D5,,,D5.2.050,D5.2.050,,
D5_OG02_000052,0,D5.2.052,OG02,D5,,,D5.2.052,D5.2.052,,
D5_OG02_000056,0,D5.2.056,OG02,D5,,,D5.2.056,D5.2.056,,
D5_OG02_000060,0,D5.2.060,OG02,D5,,,D5.2.060,D5.2.060,,
D5_OG02_000062,0,D5.2.062,OG02,D5,,,D5.2.062,D5.2.062,,
D5_OG02_000085,0,D5.2.085,OG02,D5,,,D5.2.085,D5.2.085,,
001_50_UG01_504500,0,D4.-1.014,UG01,D4,,,D4.-1.014,D4.-1.014,,
001_20_EG01_013600,0,TC.0.63,EG01,TC,Event space,Veranstaltungsraum,TC.0.63 Service Desk,TC.0.63 Service Desk, Service Desk, Service Desk
001_20_OG05_391110,0,D1.5.018,OG05,D1,,,D1.5.018,D1.5.018,,
D5_OG02_200001,0,D5 Schleuse OG02,OG02,D5,,,D5 Schleuse OG02,D5 Schleuse OG02,,
D5_OG03_000017,0,D5.3.017,OG03,D5,,,D5.3.017,D5.3.017,,
D5_OG03_000027,0,D5.3.027,OG03,D5,Storage,Lager,D5.3.027,D5.3.027,,
D5_OG03_000042,0,D5.3.042,OG03,D5,,,D5.3.042,D5.3.042,,
D5_OG03_000056,0,D5.3.056,OG03,D5,Meeting room,Besprechungsraum,D5.3.056,D5.3.056,,
D5_OG03_000078,0,D5.3.078,OG03,D5,,,D5.3.078,D5.3.078,,
D5_OG04_000004,0,D5.4.004,OG04,D5,,,D5.4.004,D5.4.004,,
D5_OG04_000039,0,D5.4.039,OG04,D5,,,D5.4.039,D5.4.039,,
D5_OG04_000050,0,D5.4.050,OG04,D5,,,D5.4.050,D5.4.050,,
D5_OG04_000084,0,D5.4.084,OG04,D5,,,D5.4.084,D5.4.084,,
D5_OG05_000006,0,D5.5.006,OG05,D5,,,D5.5.006,D5.5.006,,
D5_OG05_000042,0,D5.5.042,OG05,D5,,,D5.5.042,D5.5.042,,
D5_OG05_000064,0,D5.5.064,OG05,D5,,,D5.5.064,D5.5.064,,
D5_OG06_000073,0,D5.6.073,OG06,D5,,,D5.6.073,D5.6.073,,
001_10_OG03_112100,1,LC.4.235,OG03,LC,Carrel,Carrel,LC.4.235,LC.4.235,,
001_10_OG04_412500,0,LC.5.076,OG04,LC,,,LC.5.076,LC.5.076,,
001_50_EG01_000104,8,D4.0.114,EG01,D4,Project room,Projektraum,D4.0.114,D4.0.114,,
001_50_OG01_020200,12,D4.1.212,OG01,D4,PC room,PC Raum,D4.1.212 GIS Lab,D4.1.212 GIS Lab, GIS Lab, GIS Lab
001_20_OG01_350500,8,D1.1.010,OG01,D1,Project room,Projektraum,D1.1.010,D1.1.010,,
001_20_OG05_065300,8,TC.5.26,OG05,TC,Project room,Projektraum,TC.5.26,TC.5.26,,
001_20_OG04_052400,60,TC.4.01,OG04,TC,Auditorium,Hörsaal,TC.4.01,TC.4.01,,
001_50_OG03_005300,12,D4.3.013,OG03,D4,Meeting room,Besprechungsraum,D4.3.013,D4.3.013,,
001_10_OG01_112700,3,LC.2.228,OG01,LC,Meeting room,Besprechungsraum,LC.2.228,LC.2.228,,
001_10_OG02_112100,30,LC.3.232,OG02,LC,Meeting room,Besprechungsraum,LC.3.232,LC.3.232,,
001_10_OG01_113000,2,LC.2.224,OG01,LC,Meeting room,Besprechungsraum,LC.2.224,LC.2.224,,
001_10_OG04_310900,1,LC.5.026,OG04,LC,Carrel,Carrel,LC.5.026,LC.5.026,,
001_10_OG05_310500,3,LC.6.010,OG05,LC,Project room,Projektraum,LC.6.010,LC.6.010,,
001_10_OG04_411100,12,LC.5.094,OG04,LC,,,LC.5.094,LC.5.094,,
001_20_OG03_041500,30,TC.3.10,OG03,TC,Seminar room,Seminarraum,TC.3.10,TC.3.10,,
001_10_OG02_310700,1,LC.3.022,OG02,LC,Carrel,Carrel,LC.3.022,LC.3.022,,
001_50_OG03_020200,30,D4.3.210,OG03,D4,Staff lounge,Sozialraum,D4.3.210,D4.3.210,,
001_10_OG04_312000,1,LC.5.024,OG04,LC,Carrel,Carrel,LC.5.024,LC.5.024,,
001_10_OG05_110500,4,LC.6.164,OG05,LC,Project room,Projektraum,LC.6.164,LC.6.164,,
002_00_EG01_000200,80,EA.0.024,EG01,EA,Event space,Veranstaltungsraum,EA.0.024 EA Foyer,EA.0.024 EA Foyer, EA Foyer, EA Foyer
001_40_EG01_503300,22,AD.0.095,EG01,AD,Conference room,Sitzungssaal,AD.0.095 Conference room 5,AD.0.095 Sitzungssaal 5, Sitzungssaal 5, Conference room 5
001_30_OG01_514900,14,D2.1.491,OG01,D2,Meeting room,Besprechungsraum,D2.1.491,D2.1.491,,
001_30_OG02_011700,24,D2.2.094,OG02,D2,Meeting room,Besprechungsraum,D2.2.094,D2.2.094,,
001_30_UG01_304600,12,D2.-1.017,UG01,D2,Research laboratory,Forschungslabor,D2.-1.017,D2.-1.017,,
001_80_EG01_158400,1,LC.0.1003,EG01,LC,Open Space,Freifläche,LC.0.1003 Open Space P3,LC.0.1003 Freifläche P3, Freifläche P3, Open Space P3
001_10_OG05_110600,1,LC.6.166,OG05,LC,Carrel,Carrel,LC.6.166,LC.6.166,,
001_10_OG05_110800,1,LC.6.170,OG05,LC,Carrel,Carrel,LC.6.170,LC.6.170,,
001_20_EG01_011100,180,TC.0.01,EG01,TC,Auditorium,Hörsaal,TC.0.01 ERSTE,TC.0.01 ERSTE, ERSTE, ERSTE
001_20_EG01_014900,1,TC.0.001,EG01,TC,Event space,Veranstaltungsraum,TC.0.001 Stall A,TC.0.001 Stand A, Stand A, Stall A
001_20_OG01_353500,30,D1.1.050,OG01,D1,Student lounge,Studierenden-Lounge,D1.1.050,D1.1.050,,
001_20_OG02_032300,60,TC.2.03,OG02,TC,Auditorium,Hörsaal,TC.2.03,TC.2.03,,
001_20_OG03_041400,30,TC.3.08,OG03,TC,Seminar room,Seminarraum,TC.3.08,TC.3.08,,
001_20_OG03_044900,8,TC.3.14,OG03,TC,Project room,Projektraum,TC.3.14,TC.3.14,,
001_20_OG04_051400,30,TC.4.14,OG04,TC,Seminar room,Seminarraum,TC.4.14,TC.4.14,,
001_20_OG04_052500,60,TC.4.03,OG04,TC,Auditorium,Hörsaal,TC.4.03,TC.4.03,,
001_20_OG04_055200,60,TC.4.27,OG04,TC,Auditorium,Hörsaal,TC.4.27,TC.4.27,,
001_20_OG05_060100,30,TC.5.02,OG05,TC,Seminar room,Seminarraum,TC.5.02,TC.5.02,,
001_20_OG05_061500,30,TC.5.14,OG05,TC,Seminar room,Seminarraum,TC.5.14,TC.5.14,,
001_20_OG05_063200,8,TC.5.11,OG05,TC,Project room,Projektraum,TC.5.11,TC.5.11,,
001_30_OG01_551100,0,SC.1.747,OG01,SC,Sports room,Sportraum,SC.1.747,SC.1.747,,
001_50_OG02_001200,0,D4.2.024,OG02,D4,,,D4.2.024,D4.2.024,,
001_50_OG03_012800,0,D4.3.171,OG03,D4,,,D4.3.171,D4.3.171,,
D5_OG01_000011,1,D5.1.011,OG01,D5,Teaching Materials,Lehrmittelraum,D5.1.011,D5.1.011,,
001_30_OG01_057100,0,D2.1.232,OG01,D2,,,D2.1.232,D2.1.232,,
001_30_OG01_033200,0,D2.1.168,OG01,D2,,,D2.1.168,D2.1.168,,
001_30_OG01_033000,0,D2.1.164,OG01,D2,,,D2.1.164,D2.1.164,,
D5_OG03_000016,0,D5.3.016,OG03,D5,,,D5.3.016,D5.3.016,,
D5_OG05_000058,0,D5.5.058,OG05,D5,,,D5.5.058,D5.5.058,,
001_80_EG01_150900,0,D1.0.1001,EG01,D1,Open Space,Freifläche,D1.0.1001 Freifläche Patio,D1.0.1001 Freifläche Patio, Freifläche Patio, Freifläche Patio
001_80_EG01_173600,0,D2.0.1001,EG01,D2,Open Space,Freifläche,D2.0.1001 Freifläche Holzdeck,D2.0.1001 Freifläche Holzdeck, Freifläche Holzdeck, Freifläche Holzdeck
001_80_EG01_157200,0,D3.0.1001,EG01,D3,Open Space,Freifläche,D3.0.1001 Freifläche Relax,D3.0.1001 Freifläche Relax, Freifläche Relax, Freifläche Relax
001_80_EG01_163700,0,D3.0.1002,EG01,D3,Open Space,Freifläche,D3.0.1002 Freifläche Tischtennisplatz,D3.0.1002 Freifläche Tischtennisplatz, Freifläche Tischtennisplatz, Freifläche Tischtennisplatz
001_80_EG01_888888,0,D5.0.1002,EG00,D5,Open Space,Freifläche,D5.0.1002 Freifläche Innenhof,D5.0.1002 Freifläche Innenhof, Freifläche Innenhof, Freifläche Innenhof
001_80_EG01_161800,0,EA.0.1001,EG01,EA,Open Space,Freifläche,EA.0.1001 Freifläche Lounge,EA.0.1001 Freifläche Lounge, Freifläche Lounge, Freifläche Lounge
001_80_EG01_158400,1,LC.0.1003,EG01,LC,Open Space,Freifläche,LC.0.1003 Open Space P3,LC.0.1003 Freifläche P3, Freifläche P3, Open Space P3
001_10_E101_411300,0,LC.1.G10,E101,LC,Event space,Veranstaltungsraum,LC.1.G10 Rampe,LC.1.G10 Rampe, Rampe, Rampe
002_10_OG02_112500,0,LC.3.G02,OG02,LC,Event space,Veranstaltungsraum,LC.3.G02 Forum 2. Rang,LC.3.G02 Forum 2. Rang, Forum 2. Rang, Forum 2. Rang
001_80_EG01_163900,0,SC.0.1001,UG01,SC,Open Space,Freifläche,SC.0.1001 Freifläche SC,SC.0.1001 Freifläche SC, Freifläche SC, Freifläche SC
001_50_OG03_000200,0,D4.3.006,OG03,D4,,,D4.3.006,D4.3.006,,
001_40_EG01_004000,30,D3.0.218,EG01,D3,Seminar room,Seminarraum,D3.0.218,D3.0.218,,
001_20_OG01_020200,120,TC.1.02,OG01,TC,Auditorium,Hörsaal,TC.1.02,TC.1.02,,
001_40_EG01_501500,40,AD.0.114,EG01,AD,Conference room,Sitzungssaal,AD.0.114 Conference room 1,AD.0.114 Sitzungssaal 1, Sitzungssaal 1, Conference room 1
001_20_OG01_022200,120,TC.1.01,OG01,TC,Auditorium,Hörsaal,TC.1.01 OeNB,TC.1.01 OeNB, OeNB, OeNB
001_40_EG01_004100,30,D3.0.222,EG01,D3,Seminar room,Seminarraum,D3.0.222,D3.0.222,,
001_30_EG01_050400,30,D2.0.382,EG01,D2,Seminar room,Seminarraum,D2.0.382,D2.0.382,,
001_30_EG01_010400,16,D2.0.039,EG01,D2,PC room,PC Raum,D2.0.039 Workstation Room,D2.0.039 Workstation-Raum Übungsraum, Workstation-Raum Übungsraum, Workstation Room
001_20_UG01_207300,50,TC.-1.61,UG01,TC,PC room,PC Raum,TC.-1.61,TC.-1.61,,
001_30_EG01_010500,16,D2.0.031,EG01,D2,PC room,PC Raum,D2.0.031 Workstation Room,D2.0.031 Workstation-Raum, Workstation-Raum, Workstation Room
001_40_EG01_502400,30,AD.0.122,EG01,AD,Conference room,Sitzungssaal,AD.0.122 Conference room 2,AD.0.122 Sitzungssaal 2, Sitzungssaal 2, Conference room 2
001_20_EG01_018700,180,TC.0.02,EG01,TC,Auditorium,Hörsaal,TC.0.02 Red Bull,TC.0.02 Red Bull, Red Bull, Red Bull
002_00_OG06_014000,60,EA.6.026,OG06,EA,Auditorium,Hörsaal,EA.6.026,EA.6.026,,
001_30_EG01_012000,30,D2.0.030,EG01,D2,Seminar room,Seminarraum,D2.0.030,D2.0.030,,
001_30_EG01_050300,30,D2.0.374,EG01,D2,Seminar room,Seminarraum,D2.0.374,D2.0.374,,
001_20_OG03_041300,30,TC.3.06,OG03,TC,Seminar room,Seminarraum,TC.3.06,TC.3.06,,
001_50_EG01_001400,30,D4.0.039,EG01,D4,Seminar room,Seminarraum,D4.0.039,D4.0.039,,
001_50_EG01_011700,30,D4.0.133,EG01,D4,Seminar room,Seminarraum,D4.0.133,D4.0.133,,
002_00_OG05_011900,30,EA.5.044,OG05,EA,Seminar room,Seminarraum,EA.5.044,EA.5.044,,
001_20_OG03_042400,60,TC.3.03,OG03,TC,Auditorium,Hörsaal,TC.3.03,TC.3.03,,
001_10_U101_310400,23,LC.-1.021,U101,LC,PC room,PC Raum,LC.-1.021,LC.-1.021 Übungsraum, Übungsraum,
001_20_OG03_042300,60,TC.3.01,OG03,TC,Auditorium,Hörsaal,TC.3.01,TC.3.01,,
002_00_OG05_012100,30,EA.5.034,OG05,EA,Seminar room,Seminarraum,EA.5.034,EA.5.034,,
001_10_EG01_311200,400,LC.0.100,EG01,LC,Event space,Veranstaltungsraum,LC.0.100 Ceremonial hall 1,LC.0.100 Festsaal 1, Festsaal 1, Ceremonial hall 1
001_20_OG02_032200,120,TC.2.01,OG02,TC,Auditorium,Hörsaal,TC.2.01 Siemens,TC.2.01 Siemens, Siemens, Siemens
001_20_EG01_015500,650,TC.0.01,EG01,TC,Auditorium,Hörsaal,TC.0.10 Audimax,TC.0.10 Audimax,TC.0.10 Audimax,TC.0.10 Audimax
001_40_EG01_006400,30,D3.0.233,EG01,D3,Seminar room,Seminarraum,D3.0.233,D3.0.233,,
002_00_OG05_012200,30,EA.5.030,OG05,EA,Seminar room,Seminarraum,EA.5.030,EA.5.030,,
001_40_EG01_006500,30,D3.0.229,EG01,D3,Seminar room,Seminarraum,D3.0.229,D3.0.229,,
002_00_OG06_013800,60,EA.6.032,OG06,EA,Auditorium,Hörsaal,EA.6.032,EA.6.032,,
001_30_EG01_051500,30,D2.0.326,EG01,D2,Seminar room,Seminarraum,D2.0.326,D2.0.326,,
002_00_OG05_012000,30,EA.5.040,OG05,EA,Seminar room,Seminarraum,EA.5.040,EA.5.040,,
001_50_EG01_011000,30,D4.0.136,EG01,D4,Seminar room,Seminarraum,D4.0.136,D4.0.136,,
001_30_EG01_012100,30,D2.0.038,EG01,D2,Seminar room,Seminarraum,D2.0.038,D2.0.038,,
001_50_EG01_002100,30,D4.0.019,EG01,D4,Seminar room,Seminarraum,D4.0.019,D4.0.019,,
001_20_EG01_018300,180,TC.0.03,EG01,TC,Auditorium,Hörsaal,TC.0.03 WIENER STÄDTISCHE,TC.0.03 WIENER STÄDTISCHE, WIENER STÄDTISCHE, WIENER STÄDTISCHE
001_20_EG01_017700,180,TC.0.04,EG01,TC,Auditorium,Hörsaal,TC.0.04 Festo,TC.0.04 Festo, Festo, Festo
001_20_OG03_042700,60,TC.3.05,OG03,TC,Auditorium,Hörsaal,TC.3.05,TC.3.05,,
001_30_EG01_051900,30,D2.0.342,EG01,D2,Seminar room,Seminarraum,D2.0.342 Teacher Training Room,D2.0.342 Teacher Training Raum, Teacher Training Raum, Teacher Training Room
001_20_OG03_045300,60,TC.3.21,OG03,TC,Auditorium,Hörsaal,TC.3.21,TC.3.21,,
001_20_OG03_040200,40,TC.3.02,OG03,TC,PC room,PC Raum,TC.3.02,TC.3.02,,
001_10_U101_410300,30,LC.-1.038,U101,LC,PC room,PC Raum,LC.-1.038,LC.-1.038,,
001_50_EG01_011800,30,D4.0.127,EG01,D4,Seminar room,Seminarraum,D4.0.127,D4.0.127,,
001_30_EG01_051800,20,D2.0.334,EG01,D2,Seminar room,Seminarraum,D2.0.334 Teacher Training Lab,D2.0.334 Teacher Training Lab, Teacher Training Lab, Teacher Training Lab
001_10_U101_310200,30,LC.-1.022,U101,LC,PC room,PC Raum,LC.-1.022,LC.-1.022 Übungsraum, Übungsraum,
001_10_OG01_410200,16,LC.2.054,OG01,LC,Lab,Kurslabor,LC.2.054 Raiffeisen Language Lab,LC.2.054 Raiffeisen Kurslabor, Raiffeisen Kurslabor, Raiffeisen Language Lab
001_10_OG03_411100,30,LC.4.099,OG03,LC,Staff lounge,Sozialraum,LC.4.099,LC.4.099,,
001_10_OG03_310800,1,LC.4.016,OG03,LC,Carrel,Carrel,LC.4.016,LC.4.016,,
001_50_EG01_011100,30,D4.0.144,EG01,D4,Seminar room,Seminarraum,D4.0.144,D4.0.144,,
001_50_EG01_021700,8,D4.0.228,EG01,D4,Project room,Projektraum,D4.0.228,D4.0.228,,
001_50_OG02_024300,16,D4.2.213,OG02,D4,Meeting room,Besprechungsraum,D4.2.213,D4.2.213,,
001_40_EG01_009400,12,D3.0.246,EG01,D3,Project room,Projektraum,D3.0.246,D3.0.246,,
001_30_EG01_010600,16,D2.0.025,EG01,D2,PC room,PC Raum,D2.0.025 Workstation Room,D2.0.025 Workstation-Raum, Workstation-Raum, Workstation Room
001_30_OG02_015300,12,D2.2.103,OG02,D2,Meeting room,Besprechungsraum,D2.2.103,D2.2.103,,
001_20_OG02_030500,120,TC.2.02,OG02,TC,Auditorium,Hörsaal,TC.2.02 Ernst & Young,TC.2.02 Ernst & Young, Ernst & Young, Ernst & Young
001_20_OG04_055000,8,TC.4.26,OG04,TC,Project room,Projektraum,TC.4.26,TC.4.26,,
001_20_OG05_065200,8,TC.5.24,OG05,TC,Project room,Projektraum,TC.5.24,TC.5.24,,
001_50_EG01_000200,30,D4.0.022,EG01,D4,Seminar room,Seminarraum,D4.0.022,D4.0.022,,
001_40_EG01_006600,30,D3.0.225,EG01,D3,Seminar room,Seminarraum,D3.0.225,D3.0.225,,
001_10_OG02_411000,16,LC.3.086,OG02,LC,,,LC.3.086,LC.3.086,,
001_10_OG04_210500,4,LC.5.354,OG04,LC,Meeting room,Besprechungsraum,LC.5.354,LC.5.354,,
001_20_OG04_382000,14,D1.4.092,OG04,D1,Meeting room,Besprechungsraum,D1.4.092,D1.4.092,,
001_50_OG01_015300,20,D4.1.141,OG01,D4,Meeting room,Besprechungsraum,D4.1.141,D4.1.141,,
001_40_OG01_002600,3,D3.1.204,OG01,D3,Project room,Projektraum,D3.1.204,D3.1.204,,
001_20_OG04_052610,8,TC.4.07,OG04,TC,Project room,Projektraum,TC.4.07,TC.4.07,,
001_40_OG02_004300,15,D3.2.361,OG02,D3,Staff lounge,Sozialraum,D3.2.361,D3.2.361,,
001_50_OG03_015600,12,D4.3.141,OG03,D4,Meeting room,Besprechungsraum,D4.3.141,D4.3.141,,
001_10_OG04_310100,6,LC.5.004,OG04,LC,Project room,Projektraum,LC.5.004,LC.5.004,,
001_20_OG01_351100,30,D1.1.074,OG01,D1,Seminar room,Seminarraum,D1.1.074,D1.1.074,,
001_50_EG01_010100,8,D4.0.110,EG01,D4,Project room,Projektraum,D4.0.110,D4.0.110,,
001_30_EG01_051400,8,D2.0.318,EG01,D2,Project room,Projektraum,D2.0.318,D2.0.318,,
001_30_OG01_056300,12,D2.1.399,OG01,D2,Meeting room,Besprechungsraum,D2.1.399,D2.1.399,,
001_30_EG01_510700,10,D2.0.475,EG01,D2,Research laboratory,Forschungslabor,D2.0.475,D2.0.475,,
001_40_OG01_504600,14,AD.1.190,OG01,AD,Meeting room,Besprechungsraum,AD.1.190,AD.1.190,,
001_40_EG01_504100,20,AD.0.024,EG01,AD,Staff lounge,Sozialraum,AD.0.024,AD.0.024,,
001_10_OG05_110700,1,LC.6.168,OG05,LC,Carrel,Carrel,LC.6.168,LC.6.168,,
001_40_EG01_006200,20,D3.0.237,EG01,D3,Seminar room,Seminarraum,D3.0.237,D3.0.237,,
001_10_OG05_310300,4,LC.6.006,OG05,LC,Project room,Projektraum,LC.6.006,LC.6.006,,
001_20_OG05_065000,8,TC.5.20,OG05,TC,Project room,Projektraum,TC.5.20,TC.5.20,,
001_20_OG01_350800,8,D1.1.028,OG01,D1,Project room,Projektraum,D1.1.028,D1.1.028,,
002_00_OG02_004500,12,EA.2.030,OG02,EA,Meeting room,Besprechungsraum,EA.2.030,EA.2.030,,
001_10_OG01_410500,20,LC.2.076,OG01,LC,Lab,Kurslabor,LC.2.076 Raiffeisen Language Lab,LC.2.076 Raiffeisen Kurslabor, Raiffeisen Kurslabor, Raiffeisen Language Lab
001_30_OG03_056100,14,D2.3.399,OG03,D2,Meeting room,Besprechungsraum,D2.3.399,D2.3.399,,
001_10_OG05_310400,1,LC.6.008,OG05,LC,Carrel,Carrel,LC.6.008,LC.6.008,,
001_40_EG01_006700,60,D3.0.221,EG01,D3,Auditorium,Hörsaal,D3.0.221,D3.0.221,,
001_10_OG04_110700,1,LC.5.168,OG04,LC,Carrel,Carrel,LC.5.168,LC.5.168,,
001_50_EG01_001200,8,D4.0.049,EG01,D4,Project room,Projektraum,D4.0.049,D4.0.049,,
001_30_OG01_015100,30,D2.1.052,OG01,D2,Staff lounge,Sozialraum,D2.1.052,D2.1.052,,
001_20_OG01_350100,30,D1.1.078,OG01,D1,Seminar room,Seminarraum,D1.1.078,D1.1.078,,
001_30_OG01_536300,30,D2.1.475,OG01,D2,Staff lounge,Sozialraum,D2.1.475,D2.1.475,,
001_20_OG04_052600,8,TC.4.05,OG04,TC,Project room,Projektraum,TC.4.05,TC.4.05,,
001_20_OG05_065400,60,TC.5.27,OG05,TC,Auditorium,Hörsaal,TC.5.27,TC.5.27,,
001_10_OG04_311100,1,LC.5.030,OG04,LC,Carrel,Carrel,LC.5.030,LC.5.030,,
001_20_OG03_043800,30,TC.3.09,OG03,TC,Seminar room,Seminarraum,TC.3.09,TC.3.09,,
001_10_OG05_121600,10,LC.6.203,OG05,LC,Meeting room,Besprechungsraum,LC.6.203,LC.6.203,,
001_10_OG04_310600,1,LC.5.016,OG04,LC,Carrel,Carrel,LC.5.016,LC.5.016,,
001_20_OG04_053200,30,TC.4.15,OG04,TC,Seminar room,Seminarraum,TC.4.15,TC.4.15,,
001_10_EG01_311900,200,LC.0.200,EG01,LC,Event space,Veranstaltungsraum,LC.0.200 Ceremonial hall 2,LC.0.200 Festsaal 2, Festsaal 2, Ceremonial hall 2
001_10_OG02_111700,30,LC.3.224,OG02,LC,Staff lounge,Sozialraum,LC.3.224,LC.3.224,,
001_30_EG01_031200,8,D2.0.165,EG01,D2,Project room,Projektraum,D2.0.165,D2.0.165,,
001_30_OG01_054800,30,D2.1.356,OG01,D2,Staff lounge,Sozialraum,D2.1.356,D2.1.356,,
001_10_OG03_310100,6,LC.4.002,OG03,LC,Project room,Projektraum,LC.4.002,LC.4.002,,
001_50_OG04_000100,32,D4.4.008,OG04,D4,Meeting room,Besprechungsraum,D4.4.008,D4.4.008,,
001_30_OG03_035600,14,D2.3.245,OG03,D2,Meeting room,Besprechungsraum,D2.3.245,D2.3.245,,
001_40_OG02_007800,25,D3.2.243,OG02,D3,Meeting room,Besprechungsraum,D3.2.243,D3.2.243,,
001_20_OG05_062200,20,TC.5.28,OG05,TC,Lounge,Lounge,TC.5.28,TC.5.28,,
001_30_OG02_530600,30,D2.2.536,OG02,D2,Staff lounge,Sozialraum,D2.2.536,D2.2.536,,
001_40_OG01_002300,3,D3.1.205,OG01,D3,Project room,Projektraum,D3.1.205,D3.1.205,,
001_40_OG04_004800,12,D3.4.428,OG04,D3,Meeting room,Besprechungsraum,D3.4.428,D3.4.428,,
001_20_OG04_051300,30,TC.4.12,OG04,TC,Seminar room,Seminarraum,TC.4.12,TC.4.12,,
001_40_OG01_002400,3,D3.1.203,OG01,D3,Project room,Projektraum,D3.1.203,D3.1.203,,
001_50_OG04_020200,30,D4.4.210,OG04,D4,Staff lounge,Sozialraum,D4.4.210,D4.4.210,,
001_30_OG02_033900,30,D2.2.202,OG02,D2,Staff lounge,Sozialraum,D2.2.202,D2.2.202,,
001_30_OG02_514900,14,D2.2.491,OG02,D2,Meeting room,Besprechungsraum,D2.2.491,D2.2.491,,
001_40_EG01_006300,10,D3.0.235,EG01,D3,Project room,Projektraum,D3.0.235,D3.0.235,,
001_10_OG01_310100,16,LC.2.004,OG01,LC,Project room,Projektraum,LC.2.004,LC.2.004,,
001_40_OG01_002100,7,D3.1.209,OG01,D3,Project room,Projektraum,D3.1.209,D3.1.209,,
001_40_EG01_005200,14,D3.0.259,EG01,D3,Meeting room,Besprechungsraum,D3.0.259,D3.0.259,,
001_20_OG03_045100,8,TC.3.18,OG03,TC,Project room,Projektraum,TC.3.18,TC.3.18,,
001_40_OG01_009500,20,D3.1.235,OG01,D3,Staff lounge,Sozialraum,D3.1.235,D3.1.235,,
001_30_EG01_011900,8,D2.0.022,EG01,D2,Project room,Projektraum,D2.0.022,D2.0.022,,
001_20_OG05_062500,60,TC.5.01,OG05,TC,Auditorium,Hörsaal,TC.5.01,TC.5.01,,
001_40_OG01_503400,30,AD.1.154,OG01,AD,Staff lounge,Sozialraum,AD.1.154,AD.1.154,,
001_20_OG01_351000,8,D1.1.036,OG01,D1,Project room,Projektraum,D1.1.036,D1.1.036,,
001_10_U101_412100,4,LC.-1.090,U101,LC,Meeting room,Besprechungsraum,LC.-1.090,LC.-1.090,,
001_10_OG04_310200,4,LC.5.008,OG04,LC,Project room,Projektraum,LC.5.008,LC.5.008,,
002_00_OG04_009200,10,EA.4.062,OG04,EA,Meeting room,Besprechungsraum,EA.4.062,EA.4.062,,
001_40_EG01_503500,18,AD.0.089,EG01,AD,Conference room,Sitzungssaal,AD.0.089 Conference room 3,AD.0.089 Sitzungssaal 3, Sitzungssaal 3, Conference room 3
001_10_OG01_113500,5,LC.2.165,OG01,LC,Tandem room,Tandemraum,LC.2.165 Tandem room,LC.2.165 Tandemraum, Tandemraum, Tandem room
001_10_OG04_210600,14,LC.5.358,OG04,LC,Meeting room,Besprechungsraum,LC.5.358,LC.5.358,,
001_50_OG02_005300,10,D4.2.013,OG02,D4,Meeting room,Besprechungsraum,D4.2.013,D4.2.013,,
001_20_OG05_065100,8,TC.5.22,OG05,TC,Project room,Projektraum,TC.5.22,TC.5.22,,
001_10_OG03_112000,3,LC.4.233,OG03,LC,Project room,Projektraum,LC.4.233,LC.4.233,,
001_20_OG04_052300,20,TC.4.28,OG04,TC,Seminar room,Seminarraum,TC.4.28,TC.4.28,,
001_10_OG02_311200,4,LC.3.026,OG02,LC,Project room,Projektraum,LC.3.026,LC.3.026,,
001_40_EG01_003900,30,D3.0.202,EG01,D3,Student lounge,Studierenden-Lounge,D3.0.202 UNIQA Lounge,D3.0.202 UNIQA Lounge, UNIQA Lounge, UNIQA Lounge
001_10_OG05_310200,4,LC.6.004,OG05,LC,Project room,Projektraum,LC.6.004,LC.6.004,,
001_20_OG05_064000,60,TC.5.15,OG05,TC,Auditorium,Hörsaal,TC.5.15,TC.5.15,,
001_10_OG02_310100,8,LC.3.002,OG02,LC,Project room,Projektraum,LC.3.002,LC.3.002,,
001_40_EG01_006000,8,D3.0.241,EG01,D3,Project room,Projektraum,D3.0.241,D3.0.241,,
001_20_OG05_393800,14,D1.5.088,OG05,D1,Meeting room,Besprechungsraum,D1.5.088,D1.5.088,,
001_20_OG01_350900,8,D1.1.032,OG01,D1,Project room,Projektraum,D1.1.032,D1.1.032,,
002_00_OG01_002700,12,EA.1.028,OG01,EA,Meeting room,Besprechungsraum,EA.1.028,EA.1.028,,
001_10_OG04_110300,4,LC.5.160,OG04,LC,Project room,Projektraum,LC.5.160,LC.5.160,,
001_50_OG02_000100,32,D4.2.008,OG02,D4,Meeting room,Besprechungsraum,D4.2.008,D4.2.008,,
001_20_OG04_052710,8,TC.4.11,OG04,TC,Project room,Projektraum,TC.4.11,TC.4.11,,
