Hunderassen in Wien | Breed of Dogs in Vienna;;;;;;;;
NUTS1;NUTS2;NUTS3;DISTRICT_CODE;SUB_DISTRICT_CODE;Postal_CODE;Dog Breed;Anzahl;Ref_Date
AT1;AT13;AT113;90200;.;1020;Siberian Husky / Mischling;9;20161201
AT1;AT13;AT113;90200;.;1020;Siberian Husky / Weißer Schweizer Schäferhund;1;20161201
AT1;AT13;AT113;90200;.;1020;Spanischer Windhund;5;20161201
AT1;AT13;AT113;90200;.;1020;Spanischer Windhund / Mischling;6;20161201
AT1;AT13;AT113;90200;.;1020;Spitz;3;20161201
AT1;AT13;AT113;90200;.;1020;Spitz / Mischling;7;20161201
AT1;AT13;AT113;90200;.;1020;Staffordshire-Bullterrier;12;20161201
AT1;AT13;AT113;90200;.;1020;Staffordshire-Bullterrier / Mischling;2;20161201
AT1;AT13;AT113;90200;.;1020;Tibet-Spaniel;4;20161201
AT1;AT13;AT113;90200;.;1020;Tibet-Terrier;4;20161201
AT1;AT13;AT113;90200;.;1020;Tschechischer Wolfshund / Mischling;1;20161201
AT1;AT13;AT113;90200;.;1020;Unbekannt;747;20161201
AT1;AT13;AT113;90200;.;1020;Ungarischer Windhund;1;20161201
AT1;AT13;AT113;90200;.;1020;Volpino;1;20161201
AT1;AT13;AT113;90200;.;1020;Weimaraner;5;20161201
AT1;AT13;AT113;90200;.;1020;Weimaraner / Mischling;1;20161201
AT1;AT13;AT113;90200;.;1020;Weißer Schweizer Schäferhund;4;20161201
AT1;AT13;AT113;90200;.;1020;Welsh Corgi Cardigan;1;20161201
AT1;AT13;AT113;90200;.;1020;Welsh Corgi Pembroke;1;20161201
AT1;AT13;AT113;90200;.;1020;Welsh Springer Spaniel;1;20161201
AT1;AT13;AT113;90200;.;1020;West Highland White Terrier;22;20161201
AT1;AT13;AT113;90200;.;1020;West Highland White Terrier / Mischling;3;20161201
AT1;AT13;AT113;90200;.;1020;Whippet;6;20161201
AT1;AT13;AT113;90200;.;1020;Whippet / Mischling;1;20161201
AT1;AT13;AT113;90200;.;1020;Windhund;1;20161201
AT1;AT13;AT113;90200;.;1020;Windhund / Mischling;3;20161201
AT1;AT13;AT113;90200;.;1020;Wolfsspitz;1;20161201
AT1;AT13;AT113;90200;.;1020;Yorkshire Terrier;76;20161201
AT1;AT13;AT113;90200;.;1020;Yorkshire Terrier / Malteser;1;20161201
AT1;AT13;AT113;90200;.;1020;Yorkshire Terrier / Mischling;8;20161201
AT1;AT13;AT113;90200;.;1020;Zwergpinscher;28;20161201
AT1;AT13;AT113;90200;.;1020;Zwergpinscher / Mischling;13;20161201
AT1;AT13;AT113;90200;.;1020;Zwergpudel;4;20161201
AT1;AT13;AT113;90200;.;1020;Zwergschnauzer;7;20161201
AT1;AT13;AT113;90200;.;1020;Zwergspitz;13;20161201
AT1;AT13;AT113;90200;.;1020;Zwergspitz / Jack-Russell-Terrier;1;20161201
AT1;AT13;AT113;90200;.;1020;Zwergspitz / Mischling;13;20161201
AT1;AT13;AT113;90300;.;1030;Afghanischer Windhund / Mischling;1;20161201
AT1;AT13;AT113;90300;.;1030;Airedale-Terrier;3;20161201
AT1;AT13;AT113;90300;.;1030;Akita Inu;2;20161201
AT1;AT13;AT113;90300;.;1030;Akita Inu / Mischling;3;20161201
AT1;AT13;AT113;90300;.;1030;Amerikanischer Cockerspaniel;2;20161201
AT1;AT13;AT113;90300;.;1030;Amerikanischer Pit-Bullterrier;6;20161201
AT1;AT13;AT113;90300;.;1030;Amerikanischer Pit-Bullterrier / Mischling;4;20161201
AT1;AT13;AT113;90300;.;1030;Amerikanischer Staffordshire-Terrier;39;20161201
AT1;AT13;AT113;90300;.;1030;Amerikanischer Staffordshire-Terrier / Amerikanischer Pit-Bu;2;20161201
AT1;AT13;AT113;90300;.;1030;Amerikanischer Staffordshire-Terrier / Mischling;18;20161201
AT1;AT13;AT113;90300;.;1030;Amerikanischer Staffordshire-Terrier / Rhodesian Ridgeback;1;20161201
AT1;AT13;AT113;90300;.;1030;Anatolischer Hirtenhund;1;20161201
AT1;AT13;AT113;90300;.;1030;Australian Shepherd Dog;18;20161201
AT1;AT13;AT113;90300;.;1030;Australian Shepherd Dog / Mischling;2;20161201
AT1;AT13;AT113;90300;.;1030;Barbet / Mischling;1;20161201
AT1;AT13;AT113;90300;.;1030;Barsoi;1;20161201
AT1;AT13;AT113;90300;.;1030;Basset Artésien-Normand / Mischling;1;20161201
AT1;AT13;AT113;90300;.;1030;Basset Fauve de Bretagne;2;20161201
AT1;AT13;AT113;90300;.;1030;Bayerischer Gebirgsschweisshund;3;20161201
AT1;AT13;AT113;90300;.;1030;Beagle;15;20161201
AT1;AT13;AT113;90300;.;1030;Beagle / Dackel;1;20161201
AT1;AT13;AT113;90300;.;1030;Beagle / Mischling;3;20161201
AT1;AT13;AT113;90300;.;1030;Bearded Collie;1;20161201
AT1;AT13;AT113;90300;.;1030;Belgischer Schäferhund;1;20161201
AT1;AT13;AT113;90300;.;1030;Belgischer Schäferhund / Collie;1;20161201
AT1;AT13;AT113;90300;.;1030;Belgischer Schäferhund / Mischling;2;20161201
AT1;AT13;AT113;90300;.;1030;Berger de Pyrénées;1;20161201
AT1;AT13;AT113;90300;.;1030;Berner Sennenhund;4;20161201
AT1;AT13;AT113;90300;.;1030;Berner Sennenhund / Deutscher Schäferhund;1;20161201
AT1;AT13;AT113;90300;.;1030;Bernhardiner;1;20161201
AT1;AT13;AT113;90300;.;1030;Bernhardiner / Mischling;1;20161201
AT1;AT13;AT113;90300;.;1030;Bichon Frisé;4;20161201
AT1;AT13;AT113;90300;.;1030;Bichon/Yorkie;1;20161201
AT1;AT13;AT113;90300;.;1030;Biewer Terrier;2;20161201
AT1;AT13;AT113;90300;.;1030;Bobtail;2;20161201
AT1;AT13;AT113;90300;.;1030;Bologneser;1;20161201
AT1;AT13;AT113;90300;.;1030;Bolonka Zwetna;8;20161201
AT1;AT13;AT113;90300;.;1030;Bordeauxdogge;2;20161201
AT1;AT13;AT113;90300;.;1030;Border-Collie;12;20161201
AT1;AT13;AT113;90300;.;1030;Border-Collie / Collie;1;20161201
AT1;AT13;AT113;90300;.;1030;Border-Collie / Mischling;11;20161201
AT1;AT13;AT113;90300;.;1030;Border-Collie / Siberian Husky;1;20161201
AT1;AT13;AT113;90300;.;1030;Border-Terrier;1;20161201
AT1;AT13;AT113;90300;.;1030;Boston Terrier;2;20161201
AT1;AT13;AT113;90300;.;1030;Boxer;7;20161201
AT1;AT13;AT113;90300;.;1030;Boxer / Mischling;4;20161201
AT1;AT13;AT113;90300;.;1030;Bracke / Mischling;10;20161201
AT1;AT13;AT113;90300;.;1030;Briard;2;20161201
AT1;AT13;AT113;90300;.;1030;Bulldog;5;20161201
AT1;AT13;AT113;90300;.;1030;Bullmastiff;1;20161201
AT1;AT13;AT113;90300;.;1030;Bullterrier;2;20161201
AT1;AT13;AT113;90300;.;1030;Bullterrier / Mischling;2;20161201
AT1;AT13;AT113;90300;.;1030;Cairn-Terrier;3;20161201
AT1;AT13;AT113;90300;.;1030;Cane Corso;7;20161201
AT1;AT13;AT113;90300;.;1030;Cane Corso / Amerikanischer Staffordshire-Terrier;1;20161201
AT1;AT13;AT113;90300;.;1030;Cao de Agua Portugues;3;20161201
AT1;AT13;AT113;90300;.;1030;Catahoula Leopard Dog;1;20161201
AT1;AT13;AT113;90300;.;1030;Cavalier King Charles Spaniel;12;20161201
AT1;AT13;AT113;90300;.;1030;Cavalier King Charles Spaniel / Mischling;1;20161201
AT1;AT13;AT113;90300;.;1030;Chesapeake Bay Retriever;1;20161201
AT1;AT13;AT113;90300;.;1030;Chihuahua kurzhaariger Schlag;98;20161201
AT1;AT13;AT113;90300;.;1030;Chihuahua kurzhaariger Schlag / Mischling;8;20161201
AT1;AT13;AT113;90300;.;1030;Chihuahua kurzhaariger Schlag / Pekinese;1;20161201
AT1;AT13;AT113;90300;.;1030;Chihuahua kurzhaariger Schlag / Yorkshire Terrier;1;20161201
AT1;AT13;AT113;90300;.;1030;Chihuahua kurzhaariger Schlag / Zwergpinscher;1;20161201
AT1;AT13;AT113;90300;.;1030;Chihuahua langhaariger Schlag;15;20161201
AT1;AT13;AT113;90300;.;1030;Chinesischer Schopfhund Hairless-Schlag;2;20161201
AT1;AT13;AT113;90300;.;1030;Chinesischer Schopfhund Powderpuff-Schlag;1;20161201
AT1;AT13;AT113;90300;.;1030;Chow-Chow;2;20161201
AT1;AT13;AT113;90300;.;1030;Cocker Spaniel;15;20161201
AT1;AT13;AT113;90300;.;1030;Cocker Spaniel / Mischling;3;20161201
AT1;AT13;AT113;90300;.;1030;Collie;6;20161201
AT1;AT13;AT113;90300;.;1030;Collie / Kleiner Münsterländer;1;20161201
AT1;AT13;AT113;90300;.;1030;Collie / Mischling;6;20161201
AT1;AT13;AT113;90300;.;1030;Coton de Tulear;1;20161201
AT1;AT13;AT113;90300;.;1030;Dackel;12;20161201
AT1;AT13;AT113;90300;.;1030;Dackel / Deutscher Pinscher;1;20161201
AT1;AT13;AT113;90300;.;1030;Dackel / Mischling;33;20161201
AT1;AT13;AT113;90300;.;1030;Dackel / Österreichischer Pinscher;1;20161201
AT1;AT13;AT113;90300;.;1030;Dalmatiner;4;20161201
AT1;AT13;AT113;90300;.;1030;Dänischer Bauernhund;1;20161201
AT1;AT13;AT113;90300;.;1030;Deerhound;1;20161201
AT1;AT13;AT113;90300;.;1030;Deutsch Drahthaar / Mischling;1;20161201
AT1;AT13;AT113;90300;.;1030;Deutsche Dogge;5;20161201
AT1;AT13;AT113;90300;.;1030;Deutscher Jagdterrier;1;20161201
AT1;AT13;AT113;90300;.;1030;Deutscher Jagdterrier / Mischling;3;20161201
AT1;AT13;AT113;90300;.;1030;Deutscher Pinscher / Mischling;1;20161201
AT1;AT13;AT113;90300;.;1030;Deutscher Schäferhund;15;20161201
AT1;AT13;AT113;90300;.;1030;Deutscher Schäferhund / Deutscher Pinscher;1;20161201
AT1;AT13;AT113;90300;.;1030;Deutscher Schäferhund / Mischling;28;20161201
AT1;AT13;AT113;90300;.;1030;Deutscher Schäferhund Schwarzer langhaariger Schla / Mischli;1;20161201
AT1;AT13;AT113;90300;.;1030;Deutscher Schäferhund / Siberian Husky;1;20161201
AT1;AT13;AT113;90300;.;1030;Deutscher Schäferhund / Windhund;1;20161201
AT1;AT13;AT113;90300;.;1030;Deutsch Kurzhaar;3;20161201
AT1;AT13;AT113;90300;.;1030;Dobermann;7;20161201
AT1;AT13;AT113;90300;.;1030;Dobermann / Mischling;3;20161201
AT1;AT13;AT113;90300;.;1030;Dogo Argentino;1;20161201
AT1;AT13;AT113;90300;.;1030;Dogo Argentino / Amerikanischer Pit-Bullterrier;1;20161201
AT1;AT13;AT113;90300;.;1030;Dogo Argentino / Mischling;1;20161201
AT1;AT13;AT113;90300;.;1030;Drahthaar-Foxterrier;3;20161201
AT1;AT13;AT113;90300;.;1030;Elo;2;20161201
AT1;AT13;AT113;90300;.;1030;Englischer Cockerspaniel;19;20161201
AT1;AT13;AT113;90300;.;1030;Englischer Cockerspaniel / Mischling;1;20161201
AT1;AT13;AT113;90300;.;1030;English Springer Spaniel;1;20161201
AT1;AT13;AT113;90300;.;1030;English Toy Terrier;1;20161201
AT1;AT13;AT113;90300;.;1030;Entlebucher Sennenhund;1;20161201
AT1;AT13;AT113;90300;.;1030;Epagneul Bleu de Picardie;1;20161201
AT1;AT13;AT113;90300;.;1030;Epagneul Breton;1;20161201
AT1;AT13;AT113;90300;.;1030;Eurasier;2;20161201
AT1;AT13;AT113;90300;.;1030;Fila Brasileiro;1;20161201
AT1;AT13;AT113;90300;.;1030;Flat Coated Retriever;7;20161201
AT1;AT13;AT113;90300;.;1030;Francais Tricolore / Mischling;1;20161201
AT1;AT13;AT113;90300;.;1030;Französische Bulldogge;33;20161201
AT1;AT13;AT113;90300;.;1030;Golden Retriever;55;20161201
AT1;AT13;AT113;90300;.;1030;Golden Retriever / Cocker Spaniel;1;20161201
AT1;AT13;AT113;90300;.;1030;Golden Retriever / Mischling;9;20161201
AT1;AT13;AT113;90300;.;1030;Golden Retriever / Pudel;1;20161201
AT1;AT13;AT113;90300;.;1030;Golden Retriever / Siberian Husky;1;20161201
AT1;AT13;AT113;90300;.;1030;Gordon Setter;2;20161201
AT1;AT13;AT113;90300;.;1030;Greyhound;2;20161201
AT1;AT13;AT113;90300;.;1030;Greyhound / Mischling;1;20161201
AT1;AT13;AT113;90300;.;1030;Griffon Belge;2;20161201
AT1;AT13;AT113;90300;.;1030;Grosser Schweizer Sennenhund / Mischling;1;20161201
AT1;AT13;AT113;90300;.;1030;Grosspudel;1;20161201
AT1;AT13;AT113;90300;.;1030;Havaneser;21;20161201
AT1;AT13;AT113;90300;.;1030;Havaneser / Mischling;21;20161201
AT1;AT13;AT113;90300;.;1030;Hollandse Herdershond;1;20161201
AT1;AT13;AT113;90300;.;1030;Hovawart;2;20161201
AT1;AT13;AT113;90300;.;1030;Irish red-and-white Setter;3;20161201
AT1;AT13;AT113;90300;.;1030;Irish Setter;3;20161201
AT1;AT13;AT113;90300;.;1030;Irish Soft Coated Wheaten Terrier;1;20161201
AT1;AT13;AT113;90300;.;1030;Irish Terrier;4;20161201
AT1;AT13;AT113;90300;.;1030;Irish Wolfhound;2;20161201
AT1;AT13;AT113;90300;.;1030;Irish Wolfhound / Golden Retriever;1;20161201
AT1;AT13;AT113;90300;.;1030;Irish Wolfhound / Mischling;1;20161201
AT1;AT13;AT113;90300;.;1030;Italienisches Windspiel;1;20161201
AT1;AT13;AT113;90300;.;1030;Jack-Russell-Terrier;17;20161201
AT1;AT13;AT113;90300;.;1030;Jack-Russell-Terrier / Beagle;1;20161201
AT1;AT13;AT113;90300;.;1030;Jack-Russell-Terrier / Mischling;19;20161201
AT1;AT13;AT113;90300;.;1030;Jagdterrier;1;20161201
AT1;AT13;AT113;90300;.;1030;Jagdterrier / Mischling;2;20161201
AT1;AT13;AT113;90300;.;1030;Kangal / Mischling;1;20161201
AT1;AT13;AT113;90300;.;1030;Kerry Blue Terrier;1;20161201
AT1;AT13;AT113;90300;.;1030;King Charles Spaniel;2;20161201
AT1;AT13;AT113;90300;.;1030;Kleiner Münsterländer;6;20161201
AT1;AT13;AT113;90300;.;1030;Kooikerhond;3;20161201
AT1;AT13;AT113;90300;.;1030;Labradoodle;6;20161201
AT1;AT13;AT113;90300;.;1030;Labradoodle / Mischling;1;20161201
AT1;AT13;AT113;90300;.;1030;Labrador Retriever;47;20161201
AT1;AT13;AT113;90300;.;1030;Labrador Retriever / Amerikanischer Pit-Bullterrier;1;20161201
AT1;AT13;AT113;90300;.;1030;Labrador Retriever / Mischling;65;20161201
AT1;AT13;AT113;90300;.;1030;Labrador Retriever / Spinone;1;20161201
AT1;AT13;AT113;90300;.;1030;Lagotto Romagnolo;1;20161201
AT1;AT13;AT113;90300;.;1030;Landseer;1;20161201
AT1;AT13;AT113;90300;.;1030;Langhaardackel;2;20161201
AT1;AT13;AT113;90300;.;1030;Langhaardackel / Mischling;1;20161201
AT1;AT13;AT113;90300;.;1030;Lhasa Apso;3;20161201
AT1;AT13;AT113;90300;.;1030;Magyar Vizsla;17;20161201
AT1;AT13;AT113;90300;.;1030;Magyar Vizsla / Drahthaar-Foxterrier;1;20161201
AT1;AT13;AT113;90300;.;1030;Magyar Vizsla / Mischling;2;20161201
AT1;AT13;AT113;90300;.;1030;Malinois;3;20161201
AT1;AT13;AT113;90300;.;1030;Malinois / Mischling;2;20161201
AT1;AT13;AT113;90300;.;1030;Malteser;55;20161201
AT1;AT13;AT113;90300;.;1030;Malteser / Deutscher Pinscher;1;20161201
AT1;AT13;AT113;90300;.;1030;Malteser / Havaneser;1;20161201
AT1;AT13;AT113;90300;.;1030;Malteser / Mischling;11;20161201
AT1;AT13;AT113;90300;.;1030;Malteser / Pudel;1;20161201
AT1;AT13;AT113;90300;.;1030;Malteser / Shih Tzu;1;20161201
AT1;AT13;AT113;90300;.;1030;Maremmaner Hirtenhund;1;20161201
AT1;AT13;AT113;90300;.;1030;Mastiff / Mischling;1;20161201
AT1;AT13;AT113;90300;.;1030;Mops;31;20161201
AT1;AT13;AT113;90300;.;1030;Mops / Beagle;1;20161201
AT1;AT13;AT113;90300;.;1030;Mops / Mischling;3;20161201
AT1;AT13;AT113;90300;.;1030;Mudi / Mischling;1;20161201
AT1;AT13;AT113;90300;.;1030;Neufundländer;1;20161201
AT1;AT13;AT113;90300;.;1030;Norfolk-Terrier;2;20161201
AT1;AT13;AT113;90300;.;1030;Norwich-Terrier / Mischling;1;20161201
AT1;AT13;AT113;90300;.;1030;Olde English Bulldogge;4;20161201
AT1;AT13;AT113;90300;.;1030;Österreichischer Pinscher;1;20161201
AT1;AT13;AT113;90300;.;1030;Österreichischer Pinscher / Mischling;3;20161201
AT1;AT13;AT113;90300;.;1030;Papillon;2;20161201
AT1;AT13;AT113;90300;.;1030;Papillon / Mischling;1;20161201
AT1;AT13;AT113;90300;.;1030;Papillon / Spitz;1;20161201
AT1;AT13;AT113;90300;.;1030;Parson-Russell-Terrier;13;20161201
AT1;AT13;AT113;90300;.;1030;Pekinese;15;20161201
AT1;AT13;AT113;90300;.;1030;Pekinese / Mischling;8;20161201
AT1;AT13;AT113;90300;.;1030;Pekinese / Zwergspitz;1;20161201
AT1;AT13;AT113;90300;.;1030;Perro de Agua Espanol;2;20161201
AT1;AT13;AT113;90300;.;1030;Petit Basset Griffon Vendeen;1;20161201
AT1;AT13;AT113;90300;.;1030;Podenco Canario;2;20161201
AT1;AT13;AT113;90300;.;1030;Pointer;2;20161201
AT1;AT13;AT113;90300;.;1030;Pointer / Mischling;2;20161201
AT1;AT13;AT113;90300;.;1030;Prager Rattler;2;20161201
AT1;AT13;AT113;90300;.;1030;Pudel;20;20161201
AT1;AT13;AT113;90300;.;1030;Pudel / Mischling;4;20161201
AT1;AT13;AT113;90300;.;1030;Puli;2;20161201
AT1;AT13;AT113;90300;.;1030;Puli / Mischling;1;20161201
AT1;AT13;AT113;90300;.;1030;Ratero;1;20161201
AT1;AT13;AT113;90300;.;1030;Rauhhaardackel (Zwergdackel);11;20161201
AT1;AT13;AT113;90300;.;1030;Rauhhaardackel (Zwergdackel) / Mischling;2;20161201
AT1;AT13;AT113;90300;.;1030;Rhodesian Ridgeback;6;20161201
AT1;AT13;AT113;90300;.;1030;Riesenschnauzer;3;20161201
AT1;AT13;AT113;90300;.;1030;Riesenschnauzer / Zwergschäferhund;1;20161201
AT1;AT13;AT113;90300;.;1030;Rottweiler;10;20161201
AT1;AT13;AT113;90300;.;1030;Rottweiler / Mischling;2;20161201
AT1;AT13;AT113;90300;.;1030;Russkiy Toy;1;20161201
AT1;AT13;AT113;90300;.;1030;Samojede;2;20161201
AT1;AT13;AT113;90300;.;1030;Samojede / Mischling;1;20161201
AT1;AT13;AT113;90300;.;1030;Schnauzer;5;20161201
AT1;AT13;AT113;90300;.;1030;Schnauzer / Mischling;6;20161201
AT1;AT13;AT113;90300;.;1030;Scottish Terrier / Mischling;1;20161201
AT1;AT13;AT113;90300;.;1030;Shar Pei;3;20161201
AT1;AT13;AT113;90300;.;1030;Shar Pei / Deutscher Schäferhund;1;20161201
AT1;AT13;AT113;90300;.;1030;Sheltie;4;20161201
AT1;AT13;AT113;90300;.;1030;Shiba Inu;5;20161201
AT1;AT13;AT113;90300;.;1030;Shih Tzu;17;20161201
AT1;AT13;AT113;90300;.;1030;Shih Tzu / Mischling;3;20161201
AT1;AT13;AT113;90300;.;1030;Siberian Husky;10;20161201
AT1;AT13;AT113;90300;.;1030;Siberian Husky / Deutscher Schäferhund;1;20161201
AT1;AT13;AT113;90300;.;1030;Siberian Husky / Mischling;10;20161201
AT1;AT13;AT113;90300;.;1030;Sloughi / Mischling;1;20161201
AT1;AT13;AT113;90300;.;1030;Soft-Coated Wheaten Terrier;1;20161201
AT1;AT13;AT113;90300;.;1030;Spanischer Windhund;3;20161201
AT1;AT13;AT113;90300;.;1030;Spitz;2;20161201
AT1;AT13;AT113;90300;.;1030;Spitz / Deutscher Pinscher;1;20161201
AT1;AT13;AT113;90300;.;1030;Spitz / Mischling;3;20161201
AT1;AT13;AT113;90300;.;1030;Staffordshire-Bullterrier;4;20161201
AT1;AT13;AT113;90300;.;1030;Staffordshire-Bullterrier / Mischling;3;20161201
AT1;AT13;AT113;90300;.;1030;Steirische Rauhhaarige Hochgebirgsbracke;1;20161201
AT1;AT13;AT113;90300;.;1030;Tibet-Terrier;4;20161201
AT1;AT13;AT113;90300;.;1030;Tibet-Terrier / Mischling;2;20161201
AT1;AT13;AT113;90300;.;1030;Toy-Pudel;2;20161201
AT1;AT13;AT113;90300;.;1030;Tschechischer Wolfshund;2;20161201
AT1;AT13;AT113;90300;.;1030;Unbekannt;661;20161201
AT1;AT13;AT113;90300;.;1030;Ungarischer Windhund;1;20161201
AT1;AT13;AT113;90300;.;1030;Wäller;1;20161201
AT1;AT13;AT113;90300;.;1030;Weimaraner;3;20161201
AT1;AT13;AT113;90300;.;1030;Weißer Schweizer Schäferhund;3;20161201
AT1;AT13;AT113;90300;.;1030;Welsh Corgi Cardigan / Mischling;2;20161201
AT1;AT13;AT113;90300;.;1030;Welsh Springer Spaniel;1;20161201
AT1;AT13;AT113;90300;.;1030;Welsh Terrier;1;20161201
AT1;AT13;AT113;90300;.;1030;West Highland White Terrier;23;20161201
AT1;AT13;AT113;90300;.;1030;West Highland White Terrier / Mischling;1;20161201
AT1;AT13;AT113;90300;.;1030;Whippet;12;20161201
AT1;AT13;AT113;90300;.;1030;Windhund / Mischling;1;20161201
AT1;AT13;AT113;90300;.;1030;Yorkshire Terrier;33;20161201
AT1;AT13;AT113;90300;.;1030;Yorkshire Terrier / Malteser;1;20161201
AT1;AT13;AT113;90300;.;1030;Yorkshire Terrier / Mischling;5;20161201
AT1;AT13;AT113;90300;.;1030;Yorkshire Terrier / Zwergspitz;1;20161201
AT1;AT13;AT113;90300;.;1030;Zwergpinscher;24;20161201
AT1;AT13;AT113;90300;.;1030;Zwergpinscher / Mischling;8;20161201
AT1;AT13;AT113;90300;.;1030;Zwergpinscher / Prager Rattler;1;20161201
AT1;AT13;AT113;90300;.;1030;Zwergpudel;8;20161201
AT1;AT13;AT113;90300;.;1030;Zwergschnauzer;5;20161201
AT1;AT13;AT113;90300;.;1030;Zwergspitz;4;20161201
AT1;AT13;AT113;90300;.;1030;Zwergspitz / Mischling;6;20161201
AT1;AT13;AT113;90400;.;1040;Afghanischer Windhund;1;20161201
AT1;AT13;AT113;90400;.;1040;Airedale-Terrier / Mischling;1;20161201
AT1;AT13;AT113;90400;.;1040;Amerikanischer Pit-Bullterrier;2;20161201
AT1;AT13;AT113;90400;.;1040;Amerikanischer Pit-Bullterrier / Mischling;1;20161201
AT1;AT13;AT113;90400;.;1040;Amerikanischer Staffordshire-Terrier;8;20161201
AT1;AT13;AT113;90400;.;1040;Amerikanischer Staffordshire-Terrier / Mischling;2;20161201
AT1;AT13;AT113;90400;.;1040;Australian Cattle Dog;1;20161201
AT1;AT13;AT113;90400;.;1040;Australian Kelpie;1;20161201
AT1;AT13;AT113;90400;.;1040;Australian Shepherd Dog;2;20161201
AT1;AT13;AT113;90400;.;1040;Beagle;12;20161201
AT1;AT13;AT113;90400;.;1040;Beagle / Mischling;1;20161201
AT1;AT13;AT113;90400;.;1040;Belgischer Schäferhund / Mischling;2;20161201
AT1;AT13;AT113;90400;.;1040;Bergamasker Hirtenhund;1;20161201
AT1;AT13;AT113;90400;.;1040;Berner Sennenhund / Mischling;1;20161201
AT1;AT13;AT113;90400;.;1040;Bichon Frisé / Mischling;1;20161201
AT1;AT13;AT113;90400;.;1040;Bolonka Zwetna;4;20161201
AT1;AT13;AT113;90400;.;1040;Border-Collie;3;20161201
AT1;AT13;AT113;90400;.;1040;Border-Collie / Mischling;1;20161201
AT1;AT13;AT113;90400;.;1040;Boxer / Berner Sennenhund;1;20161201
AT1;AT13;AT113;90400;.;1040;Bracke / Mischling;1;20161201
AT1;AT13;AT113;90400;.;1040;Briard;1;20161201
AT1;AT13;AT113;90400;.;1040;Bulldog;2;20161201
AT1;AT13;AT113;90400;.;1040;Bullterrier;1;20161201
AT1;AT13;AT113;90400;.;1040;Bullterrier / Mischling;1;20161201
AT1;AT13;AT113;90400;.;1040;Cairn-Terrier;1;20161201
AT1;AT13;AT113;90400;.;1040;Cavalier King Charles Spaniel;6;20161201
AT1;AT13;AT113;90400;.;1040;Chihuahua kurzhaariger Schlag;15;20161201
AT1;AT13;AT113;90400;.;1040;Chihuahua kurzhaariger Schlag / Mischling;2;20161201
AT1;AT13;AT113;90400;.;1040;Chihuahua kurzhaariger Schlag / Pekinese;1;20161201
AT1;AT13;AT113;90400;.;1040;Chihuahua langhaariger Schlag;7;20161201
AT1;AT13;AT113;90400;.;1040;Chihuahua langhaariger Schlag / Mischling;1;20161201
AT1;AT13;AT113;90400;.;1040;Chinesischer Schopfhund Hairless-Schlag;2;20161201
AT1;AT13;AT113;90400;.;1040;Chinesischer Schopfhund Powderpuff-Schlag;2;20161201
AT1;AT13;AT113;90400;.;1040;Cockerpoo;2;20161201
AT1;AT13;AT113;90400;.;1040;Cocker Spaniel;2;20161201
AT1;AT13;AT113;90400;.;1040;Cocker Spaniel / Mischling;3;20161201
AT1;AT13;AT113;90400;.;1040;Collie;1;20161201
AT1;AT13;AT113;90400;.;1040;Collie / Mischling;3;20161201
AT1;AT13;AT113;90400;.;1040;Dackel;11;20161201
AT1;AT13;AT113;90400;.;1040;Dackel / Mischling;12;20161201
AT1;AT13;AT113;90400;.;1040;Dalmatiner;4;20161201
AT1;AT13;AT113;90400;.;1040;Deutscher Pinscher / Chihuahua langhaariger Schlag;1;20161201
AT1;AT13;AT113;90400;.;1040;Deutscher Pinscher / Mischling;2;20161201
AT1;AT13;AT113;90400;.;1040;Deutscher Schäferhund;11;20161201
AT1;AT13;AT113;90400;.;1040;Deutscher Schäferhund / Collie;1;20161201
AT1;AT13;AT113;90400;.;1040;Deutscher Schäferhund / Mischling;6;20161201
AT1;AT13;AT113;90400;.;1040;Dobermann;1;20161201
AT1;AT13;AT113;90400;.;1040;Drahthaar-Foxterrier;4;20161201
AT1;AT13;AT113;90400;.;1040;Drahthaar-Foxterrier / Mischling;1;20161201
AT1;AT13;AT113;90400;.;1040;Elo;1;20161201
AT1;AT13;AT113;90400;.;1040;Englischer Cockerspaniel;8;20161201
AT1;AT13;AT113;90400;.;1040;Englischer Cockerspaniel / Mischling;1;20161201
AT1;AT13;AT113;90400;.;1040;English Setter;1;20161201
AT1;AT13;AT113;90400;.;1040;English Springer Spaniel;1;20161201
AT1;AT13;AT113;90400;.;1040;Entlebucher Sennenhund;1;20161201
AT1;AT13;AT113;90400;.;1040;Eurasier;1;20161201
AT1;AT13;AT113;90400;.;1040;Flat Coated Retriever;3;20161201
AT1;AT13;AT113;90400;.;1040;Französische Bulldogge;15;20161201
AT1;AT13;AT113;90400;.;1040;Französische Bulldogge / Parson-Russell-Terrier;1;20161201
AT1;AT13;AT113;90400;.;1040;Glatthaar-Foxterrier;1;20161201
AT1;AT13;AT113;90400;.;1040;Golden Retriever;20;20161201
AT1;AT13;AT113;90400;.;1040;Golden Retriever / Mischling;3;20161201
AT1;AT13;AT113;90400;.;1040;Golden Retriever / Yorkshire Terrier;1;20161201
AT1;AT13;AT113;90400;.;1040;Griffon Belge;1;20161201
AT1;AT13;AT113;90400;.;1040;Grosspudel;1;20161201
