course_id,semester,name,roomcode,buildingname,start,end
4025,16S,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2016-06-02T15:30:00,2016-06-02T18:00:00
4025,16S,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2016-06-03T15:30:00,2016-06-03T18:00:00
4025,16S,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2016-06-06T09:00:00,2016-06-06T12:00:00
4025,16S,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2016-06-07T15:30:00,2016-06-07T18:00:00
4025,16S,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2016-06-08T15:30:00,2016-06-08T18:00:00
4025,16S,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2016-06-09T15:30:00,2016-06-09T18:00:00
4025,16S,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2016-06-10T15:30:00,2016-06-10T18:00:00
4025,16S,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2016-06-13T09:00:00,2016-06-13T12:00:00
4025,16S,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2016-06-15T15:30:00,2016-06-15T18:30:00
4025,16S,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2016-06-16T11:00:00,2016-06-16T14:00:00
4025,16S,Grundzüge der Programmierung,D2.0.031 Workstation-Raum,D2,2016-06-17T17:00:00,2016-06-17T20:00:00
4026,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-03-07T09:00:00,2016-03-07T15:00:00
4026,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-03-14T09:00:00,2016-03-14T15:00:00
4026,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-04-04T09:00:00,2016-04-04T15:00:00
4026,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-04-11T09:00:00,2016-04-11T15:00:00
4026,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-04-18T09:00:00,2016-04-18T15:00:00
4027,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-04-25T09:00:00,2016-04-25T13:00:00
4027,16S,Betriebliche Informationssysteme II,TC.-1.61,TC,2016-04-26T13:30:00,2016-04-26T17:00:00
4027,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-04-27T09:00:00,2016-04-27T14:00:00
4027,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-04-28T09:00:00,2016-04-28T14:00:00
4027,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-04-29T09:00:00,2016-04-29T15:00:00
4027,16S,Betriebliche Informationssysteme II,D5.0.002,D5,2016-05-20T09:00:00,2016-05-20T15:30:00
4028,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-03-08T12:00:00,2016-03-08T15:00:00
4028,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-03-15T12:00:00,2016-03-15T15:00:00
4028,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-04-05T12:00:00,2016-04-05T15:00:00
4028,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-04-12T12:00:00,2016-04-12T15:00:00
4028,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-04-19T12:00:00,2016-04-19T15:00:00
4028,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-04-26T12:00:00,2016-04-26T15:00:00
4028,16S,Betriebliche Informationssysteme II,TC.-1.61,TC,2016-04-28T12:00:00,2016-04-28T15:00:00
4028,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-05-10T12:00:00,2016-05-10T15:00:00
4028,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-05-24T12:00:00,2016-05-24T15:00:00
4028,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-05-31T12:00:00,2016-05-31T15:00:00
4029,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-03-08T18:00:00,2016-03-08T21:00:00
4029,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-03-10T18:00:00,2016-03-10T21:00:00
4029,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-03-15T18:00:00,2016-03-15T21:00:00
4029,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-03-17T18:00:00,2016-03-17T21:00:00
4029,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-04-05T18:00:00,2016-04-05T21:00:00
4029,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-04-07T18:00:00,2016-04-07T21:00:00
4029,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-04-12T18:00:00,2016-04-12T21:00:00
4029,16S,Betriebliche Informationssysteme II,TC.1.02,TC,2016-04-14T18:30:00,2016-04-14T21:30:00
4029,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-04-19T18:00:00,2016-04-19T21:00:00
4029,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-04-21T18:00:00,2016-04-21T21:00:00
4030,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-05-10T18:00:00,2016-05-10T21:00:00
4030,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-05-12T18:00:00,2016-05-12T21:00:00
4030,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-05-17T18:00:00,2016-05-17T21:00:00
4030,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-05-19T18:00:00,2016-05-19T21:00:00
4030,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-05-24T18:00:00,2016-05-24T21:00:00
4030,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-05-31T18:00:00,2016-05-31T21:00:00
4030,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-06-02T18:00:00,2016-06-02T21:00:00
4030,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-06-07T18:00:00,2016-06-07T21:00:00
4030,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-06-09T18:00:00,2016-06-09T21:00:00
4030,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-06-14T18:00:00,2016-06-14T21:00:00
4031,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-03-09T18:00:00,2016-03-09T21:00:00
4031,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-03-16T18:00:00,2016-03-16T21:00:00
4031,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-04-06T18:00:00,2016-04-06T21:00:00
4031,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-04-13T18:00:00,2016-04-13T21:00:00
4031,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-04-20T18:00:00,2016-04-20T21:00:00
4031,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-05-11T18:00:00,2016-05-11T21:00:00
4031,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-05-18T18:00:00,2016-05-18T21:00:00
4031,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-05-25T18:00:00,2016-05-25T21:00:00
4031,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-06-01T18:00:00,2016-06-01T21:00:00
4031,16S,Betriebliche Informationssysteme II,TC.3.02,TC,2016-06-08T18:00:00,2016-06-08T21:00:00
4032,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.09,TC,2016-03-08T13:30:00,2016-03-08T16:00:00
4032,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.09,TC,2016-03-15T13:30:00,2016-03-15T16:00:00
4032,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.09,TC,2016-04-05T13:30:00,2016-04-05T16:00:00
4032,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.09,TC,2016-04-12T13:30:00,2016-04-12T16:00:00
4032,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.09,TC,2016-04-19T13:30:00,2016-04-19T16:00:00
4032,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.09,TC,2016-05-10T13:30:00,2016-05-10T16:00:00
4032,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.09,TC,2016-05-17T13:30:00,2016-05-17T16:00:00
4032,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.09,TC,2016-05-24T13:30:00,2016-05-24T16:00:00
4032,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.09,TC,2016-05-31T13:30:00,2016-05-31T16:00:00
4032,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.09,TC,2016-06-07T13:30:00,2016-06-07T16:00:00
4033,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.10,TC,2016-03-10T13:30:00,2016-03-10T16:00:00
4033,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.10,TC,2016-03-17T13:30:00,2016-03-17T16:00:00
4033,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.10,TC,2016-04-07T13:30:00,2016-04-07T16:00:00
4033,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.10,TC,2016-04-14T13:30:00,2016-04-14T16:00:00
4033,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.10,TC,2016-04-21T13:30:00,2016-04-21T16:00:00
4033,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.10,TC,2016-04-28T13:30:00,2016-04-28T16:00:00
4033,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.10,TC,2016-05-12T13:30:00,2016-05-12T16:00:00
4033,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.10,TC,2016-05-19T13:30:00,2016-05-19T16:00:00
4033,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.10,TC,2016-06-02T13:30:00,2016-06-02T16:00:00
4033,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.10,TC,2016-06-09T13:30:00,2016-06-09T16:00:00
4034,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.11,TC,2016-03-10T13:30:00,2016-03-10T16:00:00
4034,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.11,TC,2016-03-17T13:30:00,2016-03-17T16:00:00
4034,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.11,TC,2016-04-07T13:30:00,2016-04-07T16:00:00
4034,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.11,TC,2016-04-14T13:30:00,2016-04-14T16:00:00
4034,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.11,TC,2016-04-28T13:30:00,2016-04-28T16:00:00
4034,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.11,TC,2016-05-12T13:30:00,2016-05-12T16:00:00
4034,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.11,TC,2016-05-19T13:30:00,2016-05-19T16:00:00
4034,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.11,TC,2016-06-02T13:30:00,2016-06-02T16:00:00
4034,16S,Fremdsprachliche Wirtschaftskommunikation I - Spanisch,TC.3.11,TC,2016-06-09T13:30:00,2016-06-09T16:00:00
4035,16S,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2016-03-07T17:00:00,2016-03-07T18:30:00
4035,16S,Grundlagen des Zivilrechts,TC.0.01 ERSTE,TC,2016-03-09T17:00:00,2016-03-09T18:30:00
4035,16S,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2016-03-14T17:00:00,2016-03-14T18:30:00
4035,16S,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2016-04-04T17:00:00,2016-04-04T18:30:00
4035,16S,Grundlagen des Zivilrechts,TC.0.01 ERSTE,TC,2016-04-06T17:00:00,2016-04-06T18:30:00
4035,16S,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2016-04-11T17:00:00,2016-04-11T18:30:00
4035,16S,Grundlagen des Zivilrechts,TC.0.01 ERSTE,TC,2016-04-13T17:00:00,2016-04-13T18:30:00
4035,16S,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2016-04-18T17:00:00,2016-04-18T18:30:00
4035,16S,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2016-05-09T17:00:00,2016-05-09T18:30:00
4035,16S,Grundlagen des Zivilrechts,TC.0.01 ERSTE,TC,2016-05-11T17:00:00,2016-05-11T18:30:00
4035,16S,Grundlagen des Zivilrechts,TC.0.01 ERSTE,TC,2016-05-18T17:00:00,2016-05-18T18:30:00
4035,16S,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2016-05-23T17:00:00,2016-05-23T18:30:00
4035,16S,Grundlagen des Zivilrechts,TC.0.01 ERSTE,TC,2016-05-25T17:00:00,2016-05-25T18:30:00
4035,16S,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2016-05-30T17:00:00,2016-05-30T18:30:00
4035,16S,Grundlagen des Zivilrechts,TC.0.02 Red Bull,TC,2016-06-01T17:00:00,2016-06-01T18:30:00
4035,16S,Grundlagen des Zivilrechts,TC.0.01 ERSTE,TC,2016-06-06T17:00:00,2016-06-06T18:30:00
4036,16S,Zukunftsfähiges Wirtschaften I,TC.0.10 Audimax,TC,2016-03-11T09:00:00,2016-03-11T13:00:00
4036,16S,Zukunftsfähiges Wirtschaften I,TC.0.10 Audimax,TC,2016-03-18T09:00:00,2016-03-18T13:00:00
4036,16S,Zukunftsfähiges Wirtschaften I,TC.0.10 Audimax,TC,2016-04-08T09:00:00,2016-04-08T13:00:00
4036,16S,Zukunftsfähiges Wirtschaften I,TC.0.10 Audimax,TC,2016-04-15T09:00:00,2016-04-15T13:00:00
4036,16S,Zukunftsfähiges Wirtschaften I,TC.0.10 Audimax,TC,2016-04-22T09:00:00,2016-04-22T13:00:00
4037,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-03-07T11:00:00,2016-03-07T13:30:00
4037,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-03-14T11:00:00,2016-03-14T13:30:00
4037,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-04-04T11:00:00,2016-04-04T13:30:00
4037,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-04-11T11:00:00,2016-04-11T13:30:00
4037,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-04-18T11:00:00,2016-04-18T13:30:00
4037,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-05-09T11:00:00,2016-05-09T13:30:00
4037,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-05-23T11:00:00,2016-05-23T13:30:00
4037,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-05-30T11:00:00,2016-05-30T13:30:00
4037,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-06-06T11:00:00,2016-06-06T13:30:00
4037,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-06-13T11:00:00,2016-06-13T13:30:00
4038,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-03-09T11:00:00,2016-03-09T13:30:00
4038,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-03-16T11:00:00,2016-03-16T13:30:00
4038,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-04-06T11:00:00,2016-04-06T13:30:00
4038,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-04-13T11:00:00,2016-04-13T13:30:00
4038,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-04-20T11:00:00,2016-04-20T13:30:00
4038,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-05-11T11:00:00,2016-05-11T13:30:00
4038,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-05-18T11:00:00,2016-05-18T13:30:00
4038,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-05-25T11:00:00,2016-05-25T13:30:00
4038,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-06-01T11:00:00,2016-06-01T13:30:00
4038,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-06-08T11:00:00,2016-06-08T13:30:00
4039,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-03-08T13:30:00,2016-03-08T16:00:00
4039,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-03-15T13:30:00,2016-03-15T16:00:00
4039,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-04-05T13:30:00,2016-04-05T16:00:00
4039,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-04-12T13:30:00,2016-04-12T16:00:00
4039,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-04-19T13:30:00,2016-04-19T16:00:00
4039,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-05-10T13:30:00,2016-05-10T16:00:00
4039,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-05-17T13:30:00,2016-05-17T16:00:00
4039,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-05-24T13:30:00,2016-05-24T16:00:00
4039,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-05-31T13:30:00,2016-05-31T16:00:00
4039,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-06-07T13:30:00,2016-06-07T16:00:00
4040,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-03-10T13:30:00,2016-03-10T16:00:00
4040,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-03-17T13:30:00,2016-03-17T16:00:00
4040,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-04-07T13:30:00,2016-04-07T16:00:00
4040,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-04-14T13:30:00,2016-04-14T16:00:00
4040,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-04-21T13:30:00,2016-04-21T16:00:00
4040,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-05-12T13:30:00,2016-05-12T16:00:00
4040,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-05-19T13:30:00,2016-05-19T16:00:00
4040,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-06-02T13:30:00,2016-06-02T16:00:00
4040,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-06-09T13:30:00,2016-06-09T16:00:00
4040,16S,Fremdsprachliche Wirtschaftskommunikation I - Italienisch,LC.2.076 Raiffeisen Kurslabor,LC,2016-06-16T13:30:00,2016-06-16T16:00:00
4041,16S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.3.09,TC,2016-03-07T11:00:00,2016-03-07T13:30:00
4041,16S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.3.09,TC,2016-03-14T11:00:00,2016-03-14T13:30:00
4041,16S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.3.09,TC,2016-04-04T11:00:00,2016-04-04T13:30:00
4041,16S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.3.09,TC,2016-04-11T11:00:00,2016-04-11T13:30:00
4041,16S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.3.09,TC,2016-04-18T11:00:00,2016-04-18T13:30:00
4041,16S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.3.09,TC,2016-05-09T11:00:00,2016-05-09T13:30:00
4041,16S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.3.09,TC,2016-05-23T11:00:00,2016-05-23T13:30:00
4041,16S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.3.09,TC,2016-05-30T11:00:00,2016-05-30T13:30:00
4041,16S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.3.09,TC,2016-06-06T11:00:00,2016-06-06T13:30:00
4041,16S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.3.09,TC,2016-06-13T11:00:00,2016-06-13T13:30:00
4042,16S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.3.09,TC,2016-03-09T11:00:00,2016-03-09T13:30:00
4042,16S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.3.09,TC,2016-03-16T11:00:00,2016-03-16T13:30:00
4042,16S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.3.09,TC,2016-04-06T11:00:00,2016-04-06T13:30:00
4042,16S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.3.09,TC,2016-04-13T11:00:00,2016-04-13T13:30:00
4042,16S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.3.09,TC,2016-04-20T11:00:00,2016-04-20T13:30:00
4042,16S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.3.09,TC,2016-05-11T11:00:00,2016-05-11T13:30:00
4042,16S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.3.09,TC,2016-05-18T11:00:00,2016-05-18T13:30:00
4042,16S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.3.09,TC,2016-05-25T11:00:00,2016-05-25T13:30:00
4042,16S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.3.09,TC,2016-06-01T11:00:00,2016-06-01T13:30:00
4042,16S,Fremdsprachliche Wirtschaftskommunikation I - Russisch,TC.3.09,TC,2016-06-08T11:00:00,2016-06-08T13:30:00
4043,16S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.01 OeNB,TC,2016-03-08T17:30:00,2016-03-08T20:00:00
4043,16S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.01 OeNB,TC,2016-03-10T17:30:00,2016-03-10T20:00:00
4043,16S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.01 OeNB,TC,2016-03-15T17:30:00,2016-03-15T20:00:00
4043,16S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.01 OeNB,TC,2016-03-17T17:30:00,2016-03-17T20:00:00
4043,16S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.01 OeNB,TC,2016-04-05T17:30:00,2016-04-05T20:00:00
4043,16S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.01 OeNB,TC,2016-04-07T17:30:00,2016-04-07T20:00:00
4043,16S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.01 OeNB,TC,2016-04-12T17:30:00,2016-04-12T20:00:00
4043,16S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.01 OeNB,TC,2016-04-14T17:30:00,2016-04-14T20:00:00
4043,16S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.01 OeNB,TC,2016-04-19T17:30:00,2016-04-19T20:00:00
4044,16S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.02,TC,2016-05-10T17:30:00,2016-05-10T20:00:00
4044,16S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.02,TC,2016-05-12T17:30:00,2016-05-12T20:00:00
4044,16S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.02,TC,2016-05-19T18:00:00,2016-05-19T20:30:00
4044,16S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.02,TC,2016-05-24T17:30:00,2016-05-24T20:00:00
4044,16S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.02,TC,2016-05-31T17:30:00,2016-05-31T20:00:00
4044,16S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.02,TC,2016-06-02T17:30:00,2016-06-02T20:00:00
4044,16S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.02,TC,2016-06-07T17:30:00,2016-06-07T20:00:00
4044,16S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.02,TC,2016-06-09T17:30:00,2016-06-09T20:00:00
4044,16S,Europäisches und öffentliches Wirtschaftsrecht II,TC.1.02,TC,2016-06-14T17:30:00,2016-06-14T20:00:00
4045,16S,"WF Wissenschaftstheorie, Logik und Ethik - Kurs 2: Einführung in die Sozial- und Moralphilosophie",D4.0.019,D4,2016-04-14T17:00:00,2016-04-14T19:30:00
4045,16S,"WF Wissenschaftstheorie, Logik und Ethik - Kurs 2: Einführung in die Sozial- und Moralphilosophie",D4.0.039,D4,2016-04-28T16:00:00,2016-04-28T20:30:00
4045,16S,"WF Wissenschaftstheorie, Logik und Ethik - Kurs 2: Einführung in die Sozial- und Moralphilosophie",D4.0.019,D4,2016-05-14T12:00:00,2016-05-14T17:30:00
4045,16S,"WF Wissenschaftstheorie, Logik und Ethik - Kurs 2: Einführung in die Sozial- und Moralphilosophie",D4.0.127,D4,2016-05-19T16:00:00,2016-05-19T20:30:00
4045,16S,"WF Wissenschaftstheorie, Logik und Ethik - Kurs 2: Einführung in die Sozial- und Moralphilosophie",TC.3.08,TC,2016-06-02T16:00:00,2016-06-02T20:00:00
4045,16S,"WF Wissenschaftstheorie, Logik und Ethik - Kurs 2: Einführung in die Sozial- und Moralphilosophie",EA.5.030,EA,2016-06-16T17:00:00,2016-06-16T20:00:00
4046,16S,K1a KMU-Management: Entrepreneurial KMU-Management,D2.0.326,D2,2016-03-09T09:00:00,2016-03-09T13:00:00
4046,16S,K1a KMU-Management: Entrepreneurial KMU-Management,D2.0.326,D2,2016-04-06T09:00:00,2016-04-06T13:00:00
